Id,Sales
1098,Inf
1099,6.79624449104089e+222
1100,Inf
1101,Inf
1102,9.87289032888219e+93
1103,Inf
1104,Inf
1105,Inf
1106,Inf
1107,Inf
1108,Inf
1109,Inf
1110,Inf
1111,Inf
1112,Inf
1113,Inf
1114,Inf
1115,Inf
1116,Inf
1117,Inf
1118,Inf
1119,Inf
1120,2.68384936155523e+259
1121,Inf
1122,Inf
1123,Inf
1124,Inf
1125,Inf
1126,Inf
1127,Inf
1128,7.72873765468734e+99
1129,Inf
1130,Inf
1131,Inf
1132,Inf
1133,1.3114324234932e+261
1134,Inf
1135,Inf
1136,Inf
1137,Inf
1138,Inf
1139,Inf
1140,Inf
1141,Inf
1142,8.2755523890966e+48
1143,Inf
1144,Inf
1145,Inf
1146,Inf
1147,Inf
1148,Inf
1149,Inf
1150,Inf
1151,Inf
1152,7.28371644090371e+37
1153,Inf
1154,1.92080391287463e+99
1155,Inf
1156,7.55574040149975e+31
1157,Inf
1158,Inf
1159,Inf
1160,Inf
1161,Inf
1162,1.72811884551835e+39
1163,Inf
1164,2.28310674470931e+72
1165,Inf
1166,3.62700097230851e+57
1167,Inf
1168,3.59531583400742e+191
1169,Inf
1170,Inf
1171,Inf
1172,5.4263442863531e+261
1173,Inf
1174,Inf
1175,9.71869611066935e+282
1176,Inf
1177,Inf
1178,2.58917555833371e+217
1179,Inf
1180,Inf
1181,Inf
1182,Inf
1183,2.02472093787184e+43
1184,2.85020743190146e+56
1185,Inf
1186,Inf
1187,Inf
1188,Inf
1189,1.12346792715921e+149
1190,Inf
1191,Inf
1192,Inf
1193,Inf
1194,Inf
1195,Inf
1196,Inf
1197,Inf
1198,Inf
1199,68.0899706496676
1200,Inf
1201,Inf
1202,Inf
1203,Inf
1204,Inf
1205,Inf
1206,Inf
1207,Inf
1208,Inf
1209,Inf
1210,Inf
1211,3.87631563054419e+115
1212,Inf
1213,Inf
1214,Inf
1215,Inf
1216,Inf
1217,Inf
1218,Inf
1219,Inf
1220,Inf
1221,Inf
1222,Inf
1223,Inf
1224,Inf
1225,1.01348741448472e+280
1226,7.68643423042748e+253
1227,Inf
1228,1.11772555719399e+219
1229,Inf
1230,Inf
1231,6308120822506188800
1232,1.91930874259989e+73
1233,Inf
1234,Inf
1235,Inf
1236,Inf
1237,Inf
1238,1.87010132143855e+149
1239,Inf
1240,Inf
1241,Inf
1242,Inf
1243,1.72039294009174e+132
1244,1.37835580654627e+148
1245,9.75057992759877e+279
1246,Inf
1247,Inf
1248,Inf
1249,4.07050131159687e+219
1250,Inf
1251,Inf
1252,Inf
1253,3.22676995217394e+239
1254,3.66730029229621e+34
1255,Inf
1256,Inf
1257,Inf
1258,Inf
1259,1.17005868630227e+123
1260,Inf
1261,Inf
1262,1.47437694557468e+92
1263,Inf
1264,Inf
1265,Inf
1266,Inf
1267,2.04281870696252e+146
1268,Inf
1269,Inf
1270,Inf
1271,Inf
1272,Inf
1273,Inf
1274,Inf
1275,Inf
1276,9.85596732450645e+295
1277,Inf
1278,Inf
1279,Inf
1280,Inf
1281,Inf
1282,1.68040037549681e+271
1283,Inf
1284,1.68751402672378e+144
1285,Inf
1286,Inf
1287,1.86788971789118e+190
1288,Inf
1289,Inf
1290,Inf
1291,1.84558497994211e+79
1292,Inf
1293,Inf
1294,Inf
1295,Inf
1296,Inf
1297,1.58568760623015e+91
1298,Inf
1299,Inf
1300,Inf
1301,1.35980671259476e+200
1302,Inf
1303,Inf
1304,Inf
1305,Inf
1306,Inf
1307,Inf
1308,Inf
1309,Inf
1310,Inf
1311,Inf
1312,Inf
1313,Inf
1314,Inf
1315,Inf
1316,Inf
1317,Inf
1318,Inf
1319,Inf
1320,Inf
1321,Inf
1322,1.34360192083418e+297
1323,Inf
1324,Inf
1325,3.09221916067927e+276
1326,3.39556751925513e+293
1327,Inf
1328,Inf
1329,Inf
1330,Inf
1331,Inf
1332,6.31356327896029e+136
1333,Inf
1334,Inf
1335,Inf
1336,Inf
1337,Inf
1338,Inf
1339,Inf
1340,Inf
1341,Inf
1342,4.80616779996468e+254
1343,Inf
1344,Inf
1345,5.44709613337447e+248
1346,Inf
1347,Inf
1348,Inf
1349,Inf
1350,Inf
1351,Inf
1352,Inf
1353,Inf
1354,Inf
1355,Inf
1356,Inf
1357,Inf
1358,Inf
1359,Inf
1360,1.86142341836001e+122
1361,Inf
1362,Inf
1363,Inf
1364,4.89004109403804e+181
1365,Inf
1366,3.06896060743537e+172
1367,3.70676620617136e+234
1368,Inf
1369,Inf
1370,Inf
1371,Inf
1372,Inf
1373,Inf
1374,3.43756854890039e+273
1375,Inf
1376,Inf
1377,Inf
1378,Inf
1379,Inf
1380,Inf
1381,Inf
1382,7.39897926498476e+231
1383,Inf
1384,Inf
1385,Inf
1386,Inf
1387,Inf
1388,Inf
1389,Inf
1390,Inf
1391,Inf
1392,Inf
1393,Inf
1394,Inf
1395,1.48233953573672e+189
1396,Inf
1397,Inf
1398,Inf
1399,Inf
1400,Inf
1401,Inf
1402,3.57731564834273e+103
1403,7.22362205358417e+166
1404,Inf
1405,Inf
1406,Inf
1407,3.23981032025826e+296
1408,Inf
1409,Inf
1410,Inf
1411,Inf
1412,1.03497899192205e+136
1413,Inf
1414,2.63350570043329e+199
1415,Inf
1416,Inf
1417,Inf
1418,Inf
1419,Inf
1420,Inf
1421,Inf
1422,3.74541916281353e+207
1423,Inf
1424,Inf
1425,Inf
1426,Inf
1427,7.71936993601194e+212
1428,Inf
1429,Inf
1430,Inf
1431,6.65421992006129e+93
1432,2.79546194989568e+190
1433,Inf
1434,Inf
1435,Inf
1436,Inf
1437,1.07219755725027e+256
1438,Inf
1439,Inf
1440,Inf
1441,Inf
1442,Inf
1443,Inf
1444,Inf
1445,Inf
1446,Inf
1447,Inf
1448,Inf
1449,Inf
1450,Inf
1451,5.27185765212966e+185
1452,8.91661226814426e+148
1453,Inf
1454,Inf
1455,Inf
1456,Inf
1457,Inf
1458,4.45441949625553e+53
1459,Inf
1460,Inf
1461,Inf
1462,Inf
1463,Inf
1464,Inf
1465,Inf
1466,Inf
1467,3.94269142681309e+201
1468,Inf
1469,Inf
1470,Inf
1471,Inf
1472,Inf
1473,8.4341837834678e+41
1474,Inf
1475,Inf
1476,Inf
1477,Inf
1478,Inf
1479,Inf
1480,Inf
1481,Inf
1482,Inf
1483,Inf
1484,Inf
1485,Inf
1486,Inf
1487,Inf
1488,Inf
1489,Inf
1490,Inf
1491,4.87538358286051e+129
1492,Inf
1493,Inf
1494,Inf
1495,Inf
1496,Inf
1497,Inf
1498,Inf
1499,Inf
1500,Inf
1501,Inf
1502,Inf
1503,Inf
1504,Inf
1505,Inf
1506,Inf
1507,Inf
1508,Inf
1509,Inf
1510,Inf
1511,Inf
1512,Inf
1513,Inf
1514,Inf
1515,Inf
1516,Inf
1517,Inf
1518,4.73893697688973e+45
1519,2.51259363631183e+160
1520,Inf
1521,9.19918084714197e+59
1522,Inf
1523,38835812815357.8
1524,Inf
1525,6.29643057060718e+201
1526,Inf
1527,Inf
1528,Inf
1529,1.28042645721094e+249
1530,Inf
1531,3.11020091068561e+156
1532,Inf
1533,Inf
1534,Inf
1535,Inf
1536,Inf
1537,Inf
1538,Inf
1539,Inf
1540,Inf
1541,Inf
1542,Inf
1543,Inf
1544,Inf
1545,Inf
1546,Inf
1547,1.07904106417019e+270
1548,Inf
1549,Inf
1550,Inf
1551,Inf
1552,Inf
1553,Inf
1554,Inf
1555,Inf
1556,Inf
1557,Inf
1558,Inf
1559,Inf
1560,9.36206760784964e+307
1561,Inf
1562,Inf
1563,2.63249127411877e+254
1564,Inf
1565,Inf
1566,Inf
1567,3.9865338384979e+173
1568,Inf
1569,Inf
1570,Inf
1571,Inf
1572,Inf
1573,4.92146034143574e+43
1574,9.80631568698067e+23
1575,Inf
1576,Inf
1577,Inf
1578,Inf
1579,Inf
1580,Inf
1581,Inf
1582,Inf
1583,Inf
1584,Inf
1585,Inf
1586,Inf
1587,Inf
1588,8702012.04555641
1589,5.7702364027758e+204
1590,Inf
1591,1.72655631619226e+58
1592,Inf
1593,Inf
1594,Inf
1595,6.30995962133508e+81
1596,7.46328236262659e+229
1597,3.25686486345013e+51
1598,Inf
1599,Inf
1600,Inf
1601,Inf
1602,Inf
1603,Inf
1604,1.77812878708173e+240
1605,2.31157489732701e+213
1606,Inf
1607,Inf
1608,Inf
1609,8.3357148399147e+57
1610,Inf
1611,Inf
1612,1.77641438088143e+141
1613,Inf
1614,Inf
1615,Inf
1616,Inf
1617,Inf
1618,1204295075472.36
1619,Inf
1620,Inf
1621,2.27167572598129e+181
1622,Inf
1623,Inf
1624,Inf
1625,Inf
1626,2.48942790621974e+54
1627,Inf
1628,Inf
1629,9.64634121555411e+110
1630,Inf
1631,Inf
1632,Inf
1633,Inf
1634,2.15864881750445e+304
1635,Inf
1636,2.45654763418738e+248
1637,Inf
1638,Inf
1639,Inf
1640,Inf
1641,Inf
1642,1.59002542149555e+297
1643,Inf
1644,Inf
1645,Inf
1646,Inf
1647,Inf
1648,9.98302660071365e+159
1649,Inf
1650,Inf
1651,Inf
1652,Inf
1653,Inf
1654,Inf
1655,Inf
1656,Inf
1657,1.03613090801936e+138
1658,Inf
1659,Inf
1660,7.88834409163656e+207
1661,5.96325099606781e+41
1662,Inf
1663,Inf
1664,Inf
1665,Inf
1666,6.1643258513159e+227
1667,Inf
1668,Inf
1669,Inf
1670,Inf
1671,Inf
1672,1.88899388155366e+204
1673,Inf
1674,Inf
1675,Inf
1676,Inf
1677,4.33676650818505e+98
1678,Inf
1679,Inf
1680,Inf
1681,Inf
1682,Inf
1683,Inf
1684,2.07567828185501e+267
1685,Inf
1686,Inf
1687,Inf
1688,Inf
1689,Inf
1690,Inf
1691,Inf
1692,Inf
1693,Inf
1694,Inf
1695,Inf
1696,Inf
1697,Inf
1698,Inf
1699,Inf
1700,Inf
1701,Inf
1702,Inf
1703,Inf
1704,7.8716748001316e+133
1705,Inf
1706,1.10648737624273e+171
1707,Inf
1708,Inf
1709,Inf
1710,Inf
1711,Inf
1712,Inf
1713,Inf
1714,Inf
1715,Inf
1716,Inf
1717,Inf
1718,Inf
1719,Inf
1720,Inf
1721,4.58292246682753e+296
1722,Inf
1723,Inf
1724,Inf
1725,Inf
1726,Inf
1727,Inf
1728,Inf
1729,Inf
1730,Inf
1731,Inf
1732,Inf
1733,Inf
1734,Inf
1735,Inf
1736,Inf
1737,Inf
1738,Inf
1739,Inf
1740,Inf
1741,Inf
1742,Inf
1743,6.05494244454621e+184
1744,Inf
1745,Inf
1746,Inf
1747,Inf
1748,Inf
1749,Inf
1750,Inf
1751,585880919005521
1752,Inf
1753,Inf
1754,Inf
1755,Inf
1756,Inf
1757,Inf
1758,Inf
1759,Inf
1760,Inf
1761,Inf
1762,Inf
1763,Inf
1764,Inf
1765,Inf
1766,Inf
1767,Inf
1768,8.16688673656951e+203
1769,Inf
1770,2.81442301441454e+213
1771,Inf
1772,Inf
1773,Inf
1774,3.95901067129902e+287
1775,Inf
1776,Inf
1777,Inf
1778,Inf
1779,Inf
1780,Inf
1781,Inf
1782,Inf
1783,6.42218409321919e+61
1784,Inf
1785,Inf
1786,Inf
1787,Inf
1788,Inf
1789,1.59011436637325e+237
1790,Inf
1791,1.95851252902516e+50
1792,Inf
1793,Inf
1794,Inf
1795,Inf
1796,Inf
1797,Inf
1798,Inf
1799,Inf
1800,Inf
1801,8372654775196237824
1802,Inf
1803,Inf
1804,Inf
1805,Inf
1806,Inf
1807,Inf
1808,Inf
1809,2.32444071405677e+248
1810,Inf
1811,Inf
1812,1.31175491816822e+42
1813,Inf
1814,Inf
1815,Inf
1816,Inf
1817,Inf
1818,Inf
1819,Inf
1820,Inf
1821,Inf
1822,Inf
1823,Inf
1824,Inf
1825,3.40161837374887e+46
1826,Inf
1827,Inf
1828,Inf
1829,Inf
1830,Inf
1831,Inf
1832,Inf
1833,Inf
1834,Inf
1835,Inf
1836,Inf
1837,Inf
1838,Inf
1839,Inf
1840,Inf
1841,Inf
1842,Inf
1843,Inf
1844,Inf
1845,Inf
1846,Inf
1847,Inf
1848,Inf
1849,Inf
1850,3.5248607537083e+168
1851,Inf
1852,Inf
1853,Inf
1854,Inf
1855,Inf
1856,Inf
1857,Inf
1858,3.69691220469725e+93
1859,Inf
