Id,Sales
6,5645.32723977503
11134,5194.74550697732
8566,5073.78603451237
862,5822.48344948734
29966,5423.79210302795
13702,8474.67227512432
17126,5439.01830355154
26542,10346.5782893666
1718,7963.16973145935
17982,5559.97890725897
29110,5913.27617171016
2574,7501.10064916481
19694,6026.81403741847
40238,4506.63742362365
35958,6819.06526871062
28254,4793.00062053187
32534,5464.67102984915
36814,6943.87593976885
18838,5307.6059208521
23118,6200.36601537814
4286,4341.27199925949
14558,10428.2923211692
38526,8418.58461606249
12846,6159.59880405678
6854,4373.14661606937
25686,8760.58125077555
23974,5985.25780801839
7710,6272.78363984332
37670,7014.34371228463
31678,6478.55582726144
5998,4823.09559762859
5143,7066.41973382736
22263,6411.42096727606
4287,6183.85226444793
26543,14151.5431158826
10279,5971.61189071309
24831,7824.39034587164
29111,6511.5509616115
18839,8395.37916015034
23975,9708.5692141817
11135,8020.98837336175
25687,9319.63499815555
19695,8574.92431380461
30823,6260.85263891578
13703,11803.858694672
29967,6526.8289189111
17983,8537.55597773774
14559,15704.347139778
35959,10809.6307256754
2575,10765.3276650178
8567,7505.96016909445
32535,8223.45102658946
6855,7137.59308118648
863,9695.96559904106
23119,9313.0506869001
20551,8599.79884448493
40239,7064.36432768209
16271,6012.78662447453
7711,9052.34367052514
37671,10915.5434790387
12847,11303.7497539797
28255,5730.90303117784
31679,8229.83022227253
5999,7268.14285189625
36815,11172.1093629179
35103,9258.08825983716
17127,9503.06017249829
1719,10879.4879936881
11991,9655.95015945925
34247,5766.26977174554
7,9940.81587667249
38527,14913.4450293928
26544,11643.2070560142
23120,7927.5066942914
10280,6203.3770146182
22264,5292.20232254984
35960,8901.8752235867
13704,10561.1667611112
24832,6534.81479172856
28256,5568.41233903015
25688,8717.37222527181
4288,5498.2901855822
2576,7539.6263784476
7712,8627.51818266057
6856,5220.59567532014
30824,5789.55456070655
5144,6071.91853554154
11136,8013.57095133623
14560,15370.5850156412
35104,7968.63257030274
40240,5636.27733837022
31680,7556.32866870621
864,6866.4555827049
20552,6780.96687247774
8568,6334.45390420069
23976,7621.21848656515
29968,6050.66016695172
36816,9674.25772771691
38528,11305.7552070474
17128,6853.03606404582
34248,5744.02638358235
16272,6845.32731090043
29112,5666.89118759402
8,6640.84190885039
32536,6069.82234310798
12848,9807.77242504771
11992,8962.38756572054
17984,8042.59910780018
6000,5340.6817783848
19696,6573.8876140324
18840,6878.56282931463
37672,9474.94973145372
1720,8106.35074263281
23121,4926.77863917101
7713,4304.83075337016
22265,3080.95811917412
23977,4653.29252552359
13705,8667.40454762421
24833,4091.21278305354
5145,4261.39658901885
35105,4835.77773464402
30825,2979.50174243728
10281,3368.88833470587
11137,4705.29146587431
865,4763.03886964576
35961,6357.61873061665
25689,6012.60310107175
4289,3671.01244198831
38529,7802.88210430529
20553,3813.33263319018
36817,5449.26907265732
2577,6379.97364424255
29969,3464.98143482295
32537,3839.44155971079
37673,6887.1760681628
19697,4248.01148356015
14561,8987.71727141774
12849,4785.81895437181
40241,4348.28856689116
18841,3712.15749621868
31681,4061.78394464395
16273,4122.2465657242
26545,7223.91064820726
29113,3499.30515424128
17985,4085.80729971984
8569,3333.25093663601
11993,5109.64357662296
1721,6491.4464731925
6857,3986.49823274415
6001,4048.40774042809
17129,4195.4383162579
9,5065.59904510484
23122,5472.70935140786
35106,4873.34580421488
13706,7830.06418588096
24834,4702.11484376293
36818,5896.90817085509
8570,3835.96007222133
4290,4383.37040525103
26546,7846.54908040108
19698,6359.18951390684
5146,5302.2472479707
40242,3159.64312832513
2578,6888.14836011493
29970,4891.17292985596
30826,4368.04783181455
25690,7266.65947077449
28258,3158.41959019739
38530,6389.1143263536
32538,4442.47009326356
6002,5250.11882103814
31682,5371.08882155245
37674,6723.91010624964
35962,5526.11440109847
34250,3090.64027309749
22266,3233.81811604905
17130,5043.30559794142
29114,4404.13338322046
866,5213.79783161862
16274,3733.62552699796
7714,5605.90904992389
14562,7071.62494260437
10282,3352.91527858672
18842,4422.10849457414
17986,4227.43186924065
6858,4352.57120857059
1722,7099.88877651099
11138,5481.03657597014
23978,5730.81010366315
20554,4437.89581618009
10,5993.42716190963
11994,5336.92865387854
12850,5622.79939823406
8571,5354.93912965681
32539,6170.68941136803
5147,6188.39565017586
30827,5040.69410496604
2579,8665.47032411387
25691,7318.20691071047
19699,6582.05033904276
7715,6436.58600594342
22267,4851.62986544592
35107,8492.23061430448
16275,5251.49115318982
867,6444.44918562592
23123,7898.35899865168
28259,5157.72506708903
10283,4687.92704713313
29115,5332.15576354152
4291,6252.25919494584
34251,5281.69779417101
11139,6710.89715010446
17131,6061.18463999183
36819,8558.23162176217
26547,10742.6499845434
18843,5228.46953468156
13707,8782.61781753128
37675,9373.02264017132
11995,6931.46863017206
6003,6012.09270605689
14563,11883.8803014827
23979,7919.35234144021
40243,6008.51542255486
20555,6041.61174838471
35963,8199.3833957954
29971,5015.37096607841
6859,5643.88430922986
38531,11316.1763478786
12851,7436.46734897181
17987,5601.34977274777
24835,6221.36098693143
11,6708.50361647719
1723,9313.55700720416
31683,6347.99630514633
8572,6478.62380086369
22268,5098.88848734587
23124,8560.5419831002
40244,5671.54167154185
7716,7566.28119413027
13708,12761.525436102
5148,6779.46651173503
28260,5451.5409766121
2580,11408.6370288014
29972,6163.94211076943
20556,8227.68757913822
36820,9444.37287936635
35964,8918.46400500432
23980,8695.12614308445
6860,6037.30279810472
32540,7354.74811361576
19700,8037.91350802952
35108,8295.57217307999
10284,4848.40996556529
29116,6411.62277737067
16276,5959.99212652718
12,7352.71404836928
4292,5517.63449490721
11140,6777.97941277886
17132,6727.23947125903
12852,8561.66881658053
26548,13984.9536204092
868,7010.49112712898
30828,6035.51790392902
24836,7438.60971978886
31684,7793.98611375896
6004,6326.1576882666
34252,4880.91019109269
14564,15708.9310111645
18844,5834.33043236273
37676,10334.3193597481
38532,13082.7460146041
17988,7036.47007832353
1724,10909.8918633589
11996,8092.28340399139
25692,9708.80071111092
24837,7026.46370889011
23981,8022.16661598027
35109,7721.03898192354
4293,4868.05399356954
7717,5973.2012656611
34253,3997.61399666756
22269,4504.17487378563
28261,4379.88879756024
26549,11642.47416352
13709,10975.3712750815
36821,9100.61475895926
23125,8396.01176946183
16277,5029.29250603521
29117,5911.86626646937
40245,4955.2927698276
14565,14519.6673355358
35965,7733.95203828155
11141,7305.03329655191
17133,6480.67570334832
8573,5075.48020982848
32541,5678.94704910489
5149,5597.42951724738
30829,5026.74580544829
20557,7148.5212976413
37677,10963.0470324667
10285,4224.45689668182
11997,7725.97464647187
25693,9603.75365922617
12853,7124.89405391257
29973,5518.81352835247
2581,10862.9397892462
19701,8341.61411548316
6861,5140.10319335735
38533,12138.6011569976
13,7177.04450826957
1725,9879.78352428366
869,6873.45381553139
31685,6370.60297533832
17989,6082.25952008631
6005,5568.02461992459
18845,5459.47666700226
5150,8520.52154701232
13710,8131.29306993645
35110,8157.97709807696
2582,8915.56384066631
23982,6153.66183451854
8574,4941.07640998819
36822,6840.49090758879
23126,8239.70299962985
26550,9639.09292929854
30830,5065.73433970188
14566,8548.14029142357
29974,5555.88091853134
4294,8783.43039605468
11142,6134.18821623055
22270,6828.72421771233
32542,5493.87606229343
19702,5676.64536724736
38534,9120.39184080038
24838,5009.35154444173
10286,6413.11514608749
29118,6696.14635908059
1726,10188.4275743347
20558,5263.97879732361
16278,7649.61352106248
40246,7083.2831222219
34254,6968.41823368615
25694,7549.98896670139
12854,5998.04233973656
14,7176.71593098906
18846,4452.94936033076
870,7084.20876823432
6006,6536.51663282484
37678,8034.48731047347
11998,6223.31955004145
6862,5738.86211836581
35966,7710.713763784
7718,6428.87958559304
17134,5982.53526277784
31686,6711.15959475628
17990,4774.88443330254
16279,4826.78670310298
23127,6279.70397094386
13711,6546.12506587788
30831,3285.32944358562
22271,3398.4489946873
20559,4010.02286800991
35111,5761.96480326795
34255,4218.86735984497
23983,5916.4750828038
28263,5132.3232203146
29975,4510.90817181306
5151,5360.97997888701
36823,6294.14985686257
10287,3496.3788196278
26551,9057.6982970342
871,5195.81095174756
11999,5030.24245335236
1727,7736.81469841555
4295,3720.30041718874
35967,7383.61516502289
2583,6702.60023224324
8575,3270.77883982841
11143,4824.52199945034
18847,3975.19342787115
19703,4388.02243425188
38535,8050.37355907672
24839,4473.66629731087
29119,5226.02138740901
17991,4586.13626048262
17135,5008.18578864614
40247,4357.05755874309
14567,8591.14970546683
25695,7104.70525522573
15,6047.10031435088
12855,5049.93417954917
32543,4562.94826120018
6863,4802.93653081023
7719,4682.18888635369
6007,4527.97551647987
37679,7254.03527098079
31687,5322.04403523816
29976,3488.16015750593
10288,3650.69826546268
8576,3429.95036138803
17136,4269.8559788375
872,5063.34788677557
5152,4564.15842223912
35112,5730.54226219728
32544,3765.47677791583
17992,4055.57388098963
20560,3474.65001982148
23128,5556.65469277213
29120,4174.08991807459
2584,6081.21534900522
22272,3498.3505732068
11144,5056.5859414403
6864,3413.19943506874
26552,6979.1939749214
36824,5934.51608249417
24840,4107.39380666529
40248,3288.25484896405
4296,3437.72691114636
31688,4881.24541677184
35968,5704.55030294788
23984,4829.74346359211
12856,5308.16284498691
16,5142.50619443133
38536,6098.9324838117
34256,3287.75298679493
14568,8107.94364416447
7720,4699.91758967332
25696,5974.97913214699
30832,2989.89040394852
37680,6010.96884280963
1728,6407.15997685236
18848,3432.93900674952
6008,3749.44401742394
19704,4777.04381989679
13712,7330.33446943137
12000,5210.62588312619
16280,3939.3396997926
10289,3510.57616920998
22273,3033.43143626182
28265,3900.37732653004
23129,5582.37756949171
30833,3604.81409765201
34257,3165.18511121595
8577,4132.81814405139
11145,5361.97722021611
19705,4173.22996462901
35113,6669.08242862661
24841,4702.54096084974
36825,5739.8967898764
29121,5060.28193126164
14569,7954.45518545642
2585,6416.26616291474
4297,3820.28684021085
35969,5561.58075347437
26553,8592.53462207997
23985,5054.73895877347
32545,4053.86816490919
5153,4698.70729652087
29977,3919.41378311499
38537,7914.82157586331
7721,4749.8088900417
13713,7253.99375745475
37681,5795.44432918915
16281,3593.06237184996
20561,4042.39935461161
40249,3700.04533824721
17137,5262.59818273157
31689,4213.03604290407
6865,4135.83511633741
12857,5580.87619927924
25697,6402.83463856353
17,5352.15609019976
1729,6636.50443025142
18849,3905.21716242919
6009,4281.25113146691
17993,4148.73229030273
12001,6096.92001312495
873,5057.50244953749
22274,7225.86084128182
2586,12623.716861591
23130,10926.5845355399
28266,7019.18920055882
35114,10363.4172903941
35970,9967.45590528305
8578,6643.26199649101
10290,7715.6207513436
24842,8406.79747795655
29978,6884.04989731443
7722,8768.00425063197
14570,15145.1063554902
37682,13278.3456560116
23986,10825.8705693508
4298,8743.98586569964
30834,6489.26736780142
26554,16856.2695424155
12858,11405.0577157571
13714,14687.7362131198
29122,7587.65115790259
18850,7325.56767669948
40250,8088.42514568607
16282,8189.56673448416
34258,6929.51195644198
18,12593.2807025311
11146,10990.4658644752
17138,8491.27489452455
36826,11523.7040875376
874,10398.218827245
38538,14150.3824286289
25698,12481.8951867333
31690,7593.42856318015
5154,8664.79262141955
20562,8135.00883134774
32546,7142.68720178366
6866,6690.93667890117
17994,7350.62445694001
19706,10467.2244078283
12002,9898.62872564143
1730,11532.2581140316
6010,8047.24138610368
4299,8332.00068924346
24843,10271.4003061898
29123,9106.77962899324
34259,7083.34392737263
35115,10580.6152054351
13715,13799.4488780367
8579,6966.90962896295
10291,7320.87380980666
25699,13967.9446264206
35971,10078.4222985633
23131,12212.2347619891
36827,11226.1029953172
30835,7219.03402484377
7723,10235.2463278117
875,10270.7733477655
38539,14455.5270554401
2587,12474.0287148931
16283,8017.32468574078
20563,8689.83664479512
37683,13687.5223091464
22275,8072.84879903592
11147,10347.3875150189
28267,7882.77269155289
32547,7682.53160009991
17139,10513.7998671106
19707,11597.4013270628
40251,9396.66231615192
14571,15692.4143796699
31691,9982.82099127495
17995,8376.26324104517
12003,11457.0623700386
23987,11693.2859522271
12859,11610.7929801215
5155,10354.5548837079
6011,9759.95753286808
26555,14637.0578665079
18851,8085.0468227895
1731,14350.6606777167
29979,9265.54391050417
19,11493.5518335044
6867,8790.99852384599
34260,6004.61952398513
40252,7033.65854067013
23132,8933.45612095588
5156,7193.59548322827
14572,14040.9250520666
22276,6282.42989678048
11148,10556.0006440807
19708,8878.7179919605
10292,7154.74230574365
13716,12879.655652709
2588,10326.8902085263
25700,12865.7454532504
37684,12986.3017578238
8580,7902.29995784916
31692,7676.04210029787
35116,10347.1210556819
36828,10297.6198205705
32548,5911.41516778206
18852,6749.9795643493
38540,13229.3120880486
7724,9669.01818549487
29980,6436.34657533915
20564,6885.19249268681
1732,12497.4761410274
4300,6880.64293709639
20,10042.6409989949
35972,9023.95669896112
28268,6838.12290433289
17140,9481.94692829418
24844,8054.12916653392
16284,7022.95948307479
17996,6627.71153517674
26556,14279.5156373433
6868,6140.52809172817
12860,10639.0437548286
30836,6174.6635930154
876,9022.51946622205
29124,6493.00077075541
6012,6495.83166252102
23988,10756.9833657056
12004,10793.168179342
2589,9313.35269920778
14573,13409.6979452287
5157,6889.27849346411
35117,7726.2767820865
23133,9564.48362816008
4301,6368.68918606569
8581,5545.67824724635
34261,5982.32413177848
28269,7058.52484717857
30837,6014.92049507691
20565,7941.67392786982
7725,7434.502869179
10293,5370.62775125762
36829,7641.5263197044
29125,7328.62869178855
16285,6457.19807002442
877,7772.642987164
31693,6145.57305484613
22277,6277.20674341869
17141,7835.8841413184
35973,7203.86731507085
26557,12532.8793530465
38541,11183.9219050416
18853,5811.0595873091
13717,11779.6675777564
24845,8296.99649633036
40253,7411.82489597924
6013,6063.15061763745
1733,10423.9169340072
11149,7801.48306568334
25701,11157.5634164617
32549,5432.73407312224
23989,8525.0737459646
17997,6138.61314557642
19709,8031.91287504098
29981,6744.85667333841
12005,8891.03104662759
6869,5724.81126947365
12861,8928.5240777505
21,8095.10109449846
37685,8362.86811640807
34262,3278.57303653883
40254,4859.58235608939
16286,4042.03304302463
4302,3243.59367994129
2590,5249.89847994642
7726,4778.00993746464
30838,3257.50438045486
23134,5083.77530029831
31694,5014.96912750524
20566,4011.42696559505
14574,7572.46845271957
5158,3873.23705908278
1734,6074.31672572176
17142,4373.9142414936
29982,3282.94213607363
35118,4883.36438926025
18854,3866.19017811566
13718,6816.06752790882
38542,8800.08384837916
28270,3906.38334253435
10294,3580.47445599608
29126,3958.24908736685
878,4254.05351328104
26558,7736.40146556215
32550,3670.77081856531
22278,3678.62996958916
8582,3873.45136111156
17998,3149.18603638503
24846,4857.81658472151
6014,3002.25509503871
23990,4335.42454692218
35974,4041.97135170692
6870,2891.04439203985
37686,8452.40050614585
12006,5285.55324989863
22,4309.48577392929
19710,4818.70400942319
25702,6958.55508503448
11150,5600.63388100146
12862,5273.37155502236
36830,5206.00068633599
2591,7218.18715051014
28271,6993.0672670563
14575,9651.27282320354
40255,6309.78440228237
17143,5804.03554954813
22279,6865.84652332578
12007,6679.08318501236
1735,7974.07633934558
29983,4780.64040731601
24847,5750.90649959015
23991,6682.06530237356
35975,6895.71458643436
6015,5199.43013895462
20567,4965.5650422306
5159,5276.06330913931
35119,6897.63540198354
37687,6934.84783662647
38543,9087.90747272796
879,5497.40917481685
6871,4026.17857511232
16287,6313.66146359316
26559,10052.3965067378
12863,6306.46310155583
29127,5665.99397512059
13719,7584.05517062838
17999,4834.86911599169
23135,7535.76563810263
34263,5480.56606918882
25703,7639.2162204134
30839,3926.03704393049
8583,4111.58828091915
36831,6702.86874577827
32551,4960.25354769177
31695,4916.0332256722
10295,5441.45721279944
18855,4519.97485481241
4303,6061.41011682682
19711,5001.94119578996
23,6589.46893560549
11151,6096.3384978842
7727,5021.61795191778
20568,2985.26749241194
1736,5742.45963640268
17144,3350.08895822735
22280,2462.96568288477
40256,3230.03816166643
12864,4712.75688425135
13720,7931.7421045603
11152,4353.36013896358
8584,3020.63580008814
29128,3441.80893743323
2592,5349.62962867839
880,4523.48580900676
38544,6041.84802303269
6872,2947.03739889947
35976,4860.82016882787
10296,2702.91447266809
23136,4247.23758897914
7728,3910.74936056439
25704,6642.76777083576
23992,3858.85425737702
14576,6593.58700208725
4304,2981.47077392259
5160,3387.61219813354
30840,2828.5436730221
18000,3023.01986999819
37688,5644.85878532651
35120,4220.81158270396
24,5177.80708929189
36832,4281.28380257491
24848,3695.52669172478
31696,3300.42014452927
16288,2953.11220197278
12008,4533.28688552557
26560,7941.53758400575
19712,3387.96123240948
18856,2809.37693668507
29984,3368.63766950464
6016,2956.29319235574
32552,2823.2367312948
20569,8537.99571114333
29129,8915.55533717244
881,9018.23494534418
28273,8523.13876435142
10297,8369.49115444709
23137,11179.1228871345
22281,9486.03553605419
2593,12519.8332106367
8585,8121.03118979584
23993,9758.98016048111
5161,8615.99733741455
19713,9706.25454842659
24849,9581.62162481592
35121,8585.12914308665
13721,12287.5103007947
40257,7419.11705311305
29985,8554.49391263563
14577,12881.7932374413
34265,7377.01223706166
16289,8341.23222965685
35977,8982.46398181619
26561,13822.1837008182
30841,7238.10462836888
36833,9179.10577929947
17145,8066.89902977428
7729,11259.0646040578
4305,9360.98850838376
25705,14122.6083510834
1737,12933.6952382403
31697,8500.48019003383
11153,9494.87910402715
25,9473.46778428621
18857,6835.10374795455
38545,11784.9491737913
6017,8807.37230771385
18001,6732.34898353827
6873,7847.9711703781
37689,10811.4454064379
32553,7387.80665221381
12009,10420.050222805
12865,9651.4201063222
28274,10856.7148164924
2594,14439.4467880133
1738,13936.553767796
16290,8806.8011045814
7730,8744.60303773977
8586,8227.74251173759
4306,10650.0286230064
35122,11929.8274880308
29130,8409.60435155736
23138,12739.1984950052
10298,9647.86752790028
34266,8870.54978469871
36834,12598.8549664661
31698,8189.4808124704
18002,8031.09321311378
13722,11634.6928031628
14578,17155.2411516488
26,11600.9746118648
24850,9136.64703669382
882,10450.6154419396
29986,8449.49875955052
22282,9086.24339642013
25706,11830.581591267
6874,7445.49501974215
5162,9188.74114658108
23994,11508.2064779682
30842,7001.43652863961
6018,7984.73894219121
12866,12681.7737519621
17146,8704.48598757376
38546,17956.1896191543
11154,11336.8960748185
12010,12706.0115443217
26562,19285.8155549175
40258,9782.21221788532
18858,7728.62794813021
32554,8621.88329801987
35978,12126.4395885046
19714,7559.88987925488
20570,8528.96943141796
37690,11319.6413992626
8587,7814.8809643564
22283,9106.18032468132
35123,9894.22075018118
40259,9646.68975951262
34267,7903.92815516644
7731,10854.2092624821
2595,11856.8334690823
19715,10653.7367969012
4307,9747.9380026467
14579,15181.1447380934
23139,12709.6112041965
11155,10372.4455666432
17147,10162.5442113312
1739,15152.1135354109
10299,8120.28762966973
38547,13298.0276849028
20571,9753.52728864942
35979,9974.52185703924
31699,10461.5055529389
29987,8535.52861107922
23995,11923.4233237716
13723,13524.1760562447
30843,7185.87380503685
29131,9179.7361487807
6019,9712.61657558768
883,10304.6052958706
16291,9885.58039950521
32555,7972.39567323185
6875,8721.58868979687
25707,13504.0820598914
26563,16169.8830232337
18859,8301.27093338305
36835,9406.66060577624
5163,12193.9386911835
12011,9668.48332150451
12867,11212.7913854123
18003,8907.80352602169
37691,14220.5857479004
27,13379.7402233655
24851,9189.36341307547
34268,4286.61252618316
23140,6143.31080532085
7732,5112.99791292879
14580,9605.12772853696
8588,4789.55463552379
28276,4691.59080766764
40260,4512.50052238288
13724,6636.14995873691
2596,7021.72035698203
19716,4515.47584961107
35124,6097.25731737614
12012,6162.37252497405
4308,5435.10795330306
1740,7382.50957249576
20572,4620.22697279797
5164,5285.18018095868
26564,9321.80412997181
32556,4572.74322245603
17148,5023.02639223008
884,5732.83298416894
29132,4148.8668472498
36836,6188.37203955023
29988,4757.24509178159
35980,5745.6483622001
22284,4319.67614018293
23996,5361.68569972247
11156,5314.12052279515
38548,8205.72827060568
6876,4728.01189332375
28,6308.96594847201
6020,4861.0612776436
37692,5959.78179096977
10300,4400.06023678079
16292,4693.82446556795
12868,6208.20712905437
18860,4140.6589529538
30844,4216.38907033066
24852,4991.0699706807
25708,7311.3695694463
18004,4462.75514374483
31700,4891.88214328851
2597,6390.25402241516
13725,6064.08178829819
20573,4570.44945869956
40261,3689.70399037138
35125,6381.33082621419
10301,3160.98775824842
8589,4246.54890084394
34269,3364.21232410501
22285,2757.7778394804
28277,3112.17647062128
23141,5217.46438222394
1741,6945.60479702554
7733,5572.57803805848
24853,4675.20889853127
36837,6755.11923201252
885,4028.36832178693
14581,8698.13712202263
4309,3079.52119312913
29133,3738.65078411365
11157,5267.94191637791
5165,3664.0502616609
30845,3514.24177768117
26565,9900.42268228225
19717,4635.72197290129
38549,10981.653802379
17149,3742.61159404259
6021,4037.41650807195
12013,7795.87454749604
23997,5854.46030546408
35981,7513.28043328147
16293,2737.00464698018
12869,6174.08055293555
18861,3289.94919925793
25709,9306.47102695379
6877,3410.1531467728
32557,4545.86619920332
31701,4838.93385804123
37693,7450.31852087159
29989,4714.89267768231
29,4792.9091830986
18005,3632.11071041865
14582,9006.60473889812
7734,4858.45608134644
5166,3995.17036996838
40262,4053.39641547105
35126,4620.56192799252
28278,4024.00921114196
10302,3167.10308038497
1742,6394.63795594607
19718,4362.92169682048
23142,4595.10864914706
29134,4425.07066590871
2598,6415.25032632647
22286,2921.01889810724
8590,3762.47865834366
34270,3238.99573813797
26566,9344.50356289606
38550,8321.00140328586
13726,7802.20487875628
30846,3518.16291369445
24854,4377.65834498788
12014,5811.8411763428
20574,4152.51341780476
4310,3503.58393890368
29990,4275.60277975303
31702,4439.07281873691
23998,4543.91964893732
11158,5766.99032946921
6878,3440.18736011881
35982,5967.9903798206
30,5386.48049842755
886,4700.08346894156
17150,4398.84322342783
36838,4673.24709481999
32558,4105.22768538281
16294,3720.60918504868
12870,5567.25457298455
25710,7723.93369827803
18862,3643.95535379544
18006,3968.60840188423
6022,3811.49243590831
37694,7290.87498273879
14583,8010.23916941867
40263,5633.58991584657
23143,6321.03082590837
7735,5418.01122926343
4311,5665.40491887748
10303,4706.70548308271
887,5084.71613593302
22287,5331.69803475445
29991,5089.53943786005
2599,6316.42020178227
26567,8448.47532552849
38551,8491.79323766807
24855,4194.18186526279
13727,5869.74743477062
29135,5533.17159039542
20575,5369.70572938139
36839,6187.10900237706
23999,5261.64451503981
8591,4337.33972321451
34271,5996.66370521502
17151,5308.29955347764
32559,5329.98952769806
31,5716.72443690559
5167,6299.55534677811
25711,6166.63543983112
1743,6691.2749296408
11159,5267.47462562466
19719,5168.82609617878
6879,4795.35116103491
31703,5720.59726925206
37695,6212.3062019461
16295,4992.75081913876
35983,6810.55019020008
12871,5907.01312440637
35127,6911.34659462485
18007,4653.66538951458
18863,4345.1290877684
12015,5842.75078899256
30847,4341.25129374245
6023,4994.05112684933
13728,17587.4163750147
5168,8464.0658973729
23144,11993.9098938414
14584,15800.1967156176
22288,7471.42514270606
24856,9325.39675323594
8592,6663.22008477873
19720,13122.1096531346
888,9209.36847335322
38552,16734.9140793796
10304,6781.5619350433
1744,12850.8697185757
7736,10409.4316066309
29136,7905.26262246352
11160,11142.5262851239
