Id,Sales
16270,4634.66083290587
22262,5117.59419451302
30822,6254.92548020562
11990,6143.63309570056
6,6575.9634114249
11134,5993.02700408067
8566,5132.85196354298
862,6247.88942367305
29966,5746.03200517181
13702,7700.00575181293
17126,5343.12246944854
26542,8887.84310001833
1718,7960.51184662288
17982,5132.09803140245
29110,5585.38684909748
2574,8628.23411762821
19694,4873.00182451087
40238,4911.96464234481
35958,6530.11676985275
28254,4682.54619894069
32534,6085.02163639024
36814,6551.55319877452
18838,5665.95614398062
23118,5858.40966762629
4286,4878.21060140376
14558,10036.2446904837
38526,8972.73680033707
12846,7165.80613128078
6854,5333.7682989715
25686,7192.14789438281
23974,6540.00273786399
7710,5207.90292853882
37670,6814.80639970523
31678,5935.03687587084
5998,5851.04935184784
5143,5719.2878494215
22263,4935.80522911763
4287,5161.35219265135
26543,10750.3371906658
10279,5058.71828492415
24831,7669.80680283443
29111,5952.25439388819
18839,5158.89609895843
23975,8546.51797936146
11135,8007.27535393742
25687,9136.83875416942
19695,5221.37754701702
30823,6832.79626401525
13703,12101.7720946502
29967,7088.66301866543
17983,6233.91239462532
14559,14720.1871442064
35959,7424.96444170511
2575,8825.43468572731
8567,6627.35753324094
32535,5828.86259602702
6855,5376.26064160719
863,7745.80058722439
23119,6850.12793059337
20551,5581.69072237341
40239,6709.3226976721
16271,5037.83407664806
7711,6358.77100476898
37671,9272.28919746345
12847,9300.95160798009
28255,5603.946983692
31679,6490.55493257003
5999,6037.75198360608
36815,7235.43337080525
35103,6993.02724679688
17127,6795.01002308649
1719,9479.28846997997
11991,8532.7448197939
34247,4912.12863296857
7,8681.40332336756
38527,11759.9219197329
26544,12186.207193195
23120,7901.09410198146
10280,6382.00039448249
22264,6455.52303449017
35960,7987.69441707938
13704,10073.9726999016
24832,8956.41439824916
28256,5992.18104404145
25688,9320.53281526547
4288,6211.9151331977
2576,11679.5540912934
7712,6585.37856569057
6856,5807.11444475722
30824,6564.44505673263
5144,5742.31722602975
11136,10241.7010739552
14560,13135.4826667135
35104,7698.84544751219
40240,5901.48281179112
31680,5586.18604530801
864,7794.28347455277
20552,6019.99434384295
8568,6875.55861048869
23976,9238.0566785621
29968,6228.1592491717
36816,8783.05341728944
38528,13236.8215766827
17128,5842.96814140108
34248,5598.95136141069
16272,5667.66960744719
29112,6351.157736589
8,8903.26776520705
32536,6022.32607469929
12848,9740.94893063588
11992,9360.80994432687
17984,5151.81492337446
6000,6430.99547745816
19696,5047.57442731028
18840,5294.03506053529
37672,10753.3623320563
1720,11101.1250529156
23121,5208.80214119148
7713,3544.79679950169
22265,4569.52530125055
23977,6481.39278629857
13705,5274.70468213378
24833,5616.65108737185
5145,3900.1466534617
35105,4672.42694825002
30825,4441.55486089923
10281,3895.84821388572
11137,5058.33709873692
865,5206.81513840803
35961,5027.06227432277
25689,6441.16145467319
4289,4429.64440284661
38529,9348.9609088866
20553,4076.35904662387
36817,5180.66749933102
2577,7520.65087478818
29969,4428.47834818526
32537,3875.76509962947
37673,6386.63451386853
19697,3525.39273319742
14561,8427.1564974602
12849,5164.24292168473
40241,4429.80074510051
18841,3383.43627261026
31681,3518.39785100626
16273,4272.26787897133
26545,7314.15954917905
29113,4567.68626086284
17985,3346.31359479195
8569,3786.59561481998
11993,5611.6441420747
1721,7220.08070597859
6857,3892.00000350482
6001,4492.31506972634
17129,3789.89854337357
9,5045.25427724489
23122,5634.3153936444
35106,4828.55501516542
13706,7205.06985737552
24834,5874.53074137307
36818,5282.66517359041
8570,4652.28061667384
4290,4486.68361729675
26546,7469.0382269335
19698,4210.67364038677
5146,4576.78409013788
40242,4734.55582576441
2578,7401.96961115054
29970,4450.49066890261
30826,4647.54355071393
25690,6377.8623699732
28258,4145.9669244464
38530,7265.31498499741
32538,4347.0734298632
6002,5229.76637025731
31682,4256.63920334724
37674,5993.63868469686
35962,5374.0201046227
34250,4036.53849935611
22266,4322.07494723351
17130,4489.52201438742
29114,4731.26016317401
866,5543.44643259881
16274,4073.428192154
7714,4795.38318024019
14562,8920.64187436354
10282,4256.14386322266
18842,3942.81343799943
17986,4528.28650722611
6858,4389.31181858379
1722,7345.14385549213
11138,6153.4387959291
23978,6631.09447120594
20554,4475.86453486632
10,6085.33506491699
11994,5965.26430803559
12850,6610.72183360041
8571,5699.97062054932
32539,4889.1998045839
5147,5936.65049323351
30827,5415.12310291482
2579,8732.78426284173
25691,6699.41724856825
19699,4828.16814156506
7715,5552.02425452172
22267,5552.32082593111
35107,6262.05905225816
16275,5860.04717116987
867,6062.77471968314
23123,6819.39048251841
28259,5612.82184522075
10283,6291.2748261932
29115,5680.43686985217
4291,6010.64204445625
34251,5513.84644999286
11139,8060.82294193948
17131,5349.41021458099
36819,6739.91766928333
26547,8158.71632721932
18843,4652.80429641598
13707,8625.38718764056
37675,6673.3648138261
11995,7827.57764189902
6003,6360.29353970465
14563,11244.7915400841
23979,8001.31285393156
40243,6523.49294499661
20555,5348.87447378045
35963,7061.27897167154
29971,5385.94618313998
6859,5685.68414823924
38531,8968.895070893
12851,8194.3407275834
17987,5218.35031276748
24835,6901.11001585352
11,6568.67905769862
1723,8128.31548051347
31683,4613.18091712017
8572,7719.67670470442
22268,5864.90089199582
23124,7094.65599957593
40244,6894.55051682115
7716,7682.57556574617
13708,10140.6526020405
5148,6799.57430598449
28260,5999.48423840825
2580,10802.8799017006
29972,6704.428894308
20556,6450.22367169262
36820,8505.61387763391
35964,7707.2726429122
23980,8379.09988037855
6860,6863.39773311055
32540,7213.87170049511
19700,6195.69564897096
35108,7300.69378577511
10284,6623.30682180608
29116,6956.78319186705
16276,6020.83848695858
12,8437.63615176943
4292,6552.90937246522
11140,8800.62943418457
17132,6918.92510042097
12852,10026.4857300387
26548,10467.5538611454
868,8271.41182744807
30828,7524.30292258084
24836,8308.6693247134
31684,6946.49920240833
6004,7478.59046717354
34252,5870.03857860405
14564,12149.0135459329
18844,7072.70422186592
37676,9120.4179373491
38532,11407.6468936869
17988,6199.11826930383
1724,10377.7198166314
11996,8449.74859297599
25692,8660.9340321454
24837,6978.46176183926
23981,7329.98489249657
35109,6443.58868276352
4293,5688.53206455
7717,5979.60862432165
34253,5275.79658809361
22269,5203.91051139619
28261,5347.28287476039
26549,9199.33418349101
13709,9046.9749514944
36821,7438.04923869013
23125,6419.53506555405
16277,5821.68932359471
29117,6148.61023231978
40245,6429.96504315353
14565,10433.3362376203
35965,6993.51417550945
11141,7651.080196548
17133,6295.66893136836
8573,5810.57184032412
32541,5610.87341562008
5149,5408.0874851084
30829,5517.32925051049
20557,4953.09534665625
37677,7818.92197092256
10285,6070.21025785331
11997,7571.7534468607
25693,8073.75742918429
12853,8243.60195931765
29973,5589.26135267052
2581,8883.41917523077
19701,4822.17556215853
6861,5832.88927412117
38533,9769.15893631615
13,7368.93204721987
1725,8769.6936937309
869,6617.90761959277
31685,5105.66802985756
17989,5266.64566337295
6005,6586.1260780554
18845,5365.13381607487
5150,6563.34316105654
13710,7858.1203923256
35110,7329.26481654652
2582,10865.3851802676
23982,8530.09210945429
8574,6533.56830286605
36822,7576.55756047869
23126,7182.75594022233
26550,10086.5866040705
30830,7166.42128958456
14566,10577.7092771034
29974,7619.22700953241
4294,10527.2054053075
11142,7285.11233374821
22270,9559.57705943059
32542,6632.43547669308
19702,5671.09267945609
38534,11199.2071584887
24838,7312.82720108908
10286,8778.49744258972
29118,7279.27786532967
1726,10741.0927140716
20558,6176.46606496236
16278,9163.01975491473
40246,9436.89935568435
34254,9685.84460149738
25694,7986.72691185978
12854,7580.80794704335
14,9864.5487872018
18846,5926.04263377195
870,9501.5013305206
6006,7682.86134857907
37678,7943.84817123128
11998,8106.25023021757
6862,6734.75102370957
35966,8305.8565259174
7718,6745.62871954458
17134,6616.11517419518
31686,6170.06555004334
17990,6247.42460734406
16279,3993.65005226609
23127,4705.20170134445
13711,6156.2860795109
30831,4119.25522099366
22271,4397.03930581262
20559,4021.49574736994
35111,5308.7248912943
34255,3904.82230493539
23983,6202.31205412564
28263,4632.99002984144
29975,4041.31593958777
5151,3896.07863278924
36823,5429.58950171027
10287,4660.68879705901
26551,6558.39942967404
871,4960.6036851329
11999,5958.88368480407
1727,7549.67212124251
4295,4379.63395056418
35967,5702.93992416523
2583,7863.27867277866
8575,4909.28065977318
11143,5990.91804217594
18847,3281.33277955629
19703,3584.05233348192
38535,7979.88154341632
24839,5339.18428626099
29119,4446.77760504846
17991,3557.36112209657
17135,3554.85758721176
40247,4237.83248016167
14567,7890.15184186653
25695,6319.13192624016
15,5236.82978831975
12855,5694.7318870462
32543,3703.80626319568
6863,4206.93186496259
7719,4325.54361751731
6007,4223.19981427941
37679,6309.13444499062
31687,3707.42600522657
29976,3787.3397872442
10288,3166.93993230481
8576,3456.85304324533
17136,3566.05914055778
872,4543.43855898288
5152,3103.84783262918
35112,4387.50762359635
32544,3208.25890452089
17992,3031.669587612
20560,3156.74477439747
23128,4155.83018131218
29120,3706.13182429069
2584,5150.92554672438
22272,3208.69965942648
11144,4775.48112819491
6864,2940.88811299996
26552,6228.14142742963
36824,4783.79705713688
24840,4784.72346383496
40248,3073.15859231552
4296,3021.96165285597
31688,3254.28654652989
35968,4921.41004187924
23984,4957.79381920044
12856,4761.79869886104
16,4711.93429986914
38536,6288.76699966772
34256,2952.15730488121
14568,6543.51566715335
7720,3355.24462629949
25696,5106.93441237127
30832,3820.78978161533
37680,5255.028815132
1728,5292.9797702691
18848,3284.10737654884
6008,3547.4658349147
19704,2788.30166198525
13712,4545.08574487959
12000,4801.86002458604
16280,3164.09525593128
10289,3875.34734178215
22273,3892.40099079932
28265,4143.51168607234
23129,4989.57054110308
30833,3876.76716253733
34257,4080.91888431781
8577,4209.45278161528
11145,5355.60829608392
19705,3110.27988540075
35113,5116.04212183367
24841,4923.41025234927
36825,5077.41710275555
29121,4026.74702651072
14569,7513.42375817343
2585,7395.56893984545
4297,4452.15087989601
35969,5542.04539666096
26553,6545.85658690688
23985,5717.66240350608
32545,4118.64621186138
5153,4251.58294821975
29977,3952.13695870615
38537,7032.19618013637
7721,4005.8211650405
13713,5632.79468454331
37681,5467.30396120737
16281,3849.24399241411
20561,3371.62758452998
40249,4207.3693043216
17137,3800.7816749279
31689,3723.93627465948
6865,4095.38683063277
12857,5649.42113873506
25697,5581.96225648339
17,6269.53563244441
1729,7401.65897670069
18849,3698.12221048954
6009,4853.15265989507
17993,3657.53389830905
12001,5227.39739428266
873,5955.90612393588
22274,6601.51601619888
2586,10403.2481992586
23130,7261.78862468013
28266,6812.20037417645
35114,6971.33668228631
35970,7470.21377671507
8578,7122.74691030514
10290,7928.98126797215
24842,8360.88222706101
29978,6863.72506090537
7722,7289.44953693562
14570,12905.6008836373
37682,8618.06847415791
23986,8851.42416220029
4298,7654.69335752467
30834,6881.58805183261
26554,9593.2439550847
12858,10982.0308683466
13714,11233.0861299864
29122,7249.06225771589
18850,5867.44119008677
40250,8001.98446293418
16282,7397.45257571128
34258,6102.33658242667
18,8985.2830653781
11146,9509.47042441266
17138,6954.73313707153
36826,7942.81779357235
874,9080.12706862712
38538,10685.6090911494
25698,8929.33312088744
31690,6293.33343071668
5154,6887.72789270012
20562,6184.33594680992
32546,6131.71375445418
6866,7055.74487733334
17994,6792.8262162984
19706,6144.92242628076
12002,9665.4867860914
1730,10643.0627797193
6010,7696.5914320244
4299,9282.80146426526
24843,11377.4510337423
29123,9541.88691754337
34259,7954.9559374924
35115,9461.39494357798
13715,12637.943956371
8579,9512.51839622827
10291,8398.77498899928
25699,13859.4357106037
35971,11914.1700945979
23131,10520.7814593202
36827,10747.8869373965
30835,9372.01250119765
7723,9391.54623071074
875,10900.5725737002
38539,14784.8812068602
2587,15328.7013916027
16283,7958.59112793724
20563,8787.17593043129
37683,11240.6203578674
22275,8005.42734385724
11147,11137.5963111802
28267,7952.18702178124
32547,9574.2038727757
17139,8978.84074525703
19707,7900.84541709639
40251,8553.37618144612
14571,18177.6211087128
31691,9527.37307921471
17995,8623.76666738288
12003,12022.4847736891
23987,12170.3178072686
12859,13163.6630999498
5155,9145.75806047518
6011,10552.7190056728
26555,13720.092541566
18851,8574.56446124934
1731,14356.6156752727
29979,9924.42682996244
19,11597.3570827574
6867,8631.96287697276
34260,8061.65332687843
40252,8391.3604018061
23132,9296.13588442611
5156,6835.71660058131
14572,14603.7176765607
22276,7467.3714007624
11148,10647.519988209
19708,6473.31165188027
10292,7554.23165569706
13716,11416.9640904935
2588,11186.2048273592
25700,9793.06902547579
37684,10372.3268526592
8580,7478.63326585594
31692,6735.48979118668
35116,9007.38649205716
36828,9584.53731364258
32548,7069.29830701615
18852,6869.50824223413
38540,12610.7204979803
7724,7589.89499109729
29980,6891.84169194011
20564,6790.90867407883
1732,11354.6752009752
4300,8145.95652502612
20,9557.74458203354
35972,9098.80950295776
28268,7314.66185856862
17140,7612.05764324795
24844,9781.82969543661
16284,7663.06492107359
17996,6396.19958161428
26556,11064.2561210312
6868,7409.77504744362
12860,12069.0253621463
30836,7813.53939461911
876,9355.87399691839
29124,7521.42562085337
6012,8040.41317732254
23988,10226.4935175615
12004,10369.5176848866
2589,11035.4848546751
14573,12600.741644523
5157,6407.91782256182
35117,6492.52391480966
23133,7559.60867005147
4301,6569.75051720767
8581,7050.22184414995
34261,6147.09731931571
28269,6627.92015231353
30837,6574.752972575
20565,6467.17105295133
7725,6473.76857247363
10293,6487.96149332
36829,7109.70809365536
29125,7140.11925631443
16285,6353.35107123654
877,7819.25757276704
31693,5708.01197925409
22277,6495.00766520072
17141,6650.93354095467
35973,7322.2146076927
26557,10734.1492166419
38541,10405.2526897135
18853,6101.15511593925
13717,9853.11465745756
24845,8138.94364758712
40253,6853.42172946712
6013,6894.30062919093
1733,9880.89550668798
11149,8458.68297466772
25701,9556.38640508104
32549,5877.47883903583
23989,8793.83301033389
17997,5908.99673810368
19709,5641.76365548337
29981,6737.87367170301
12005,8351.46166413215
6869,6144.83450878407
12861,8848.95934517666
21,7872.17114984043
37685,7870.74467526988
34262,4212.0515475264
40254,4910.99955129877
16286,4638.21218381818
4302,4160.49476886523
2590,7694.86649143981
7726,4712.47817838086
30838,4215.09820090731
23134,5835.40457713167
31694,4321.73689039723
20566,4535.73073548583
14574,9649.59763589488
5158,4318.34541787898
1734,8009.64326276568
17142,5277.30147390978
29982,4057.96928250192
35118,5198.92429285896
18854,4479.67879616505
13718,8375.00903355701
38542,8461.48295841958
28270,4206.0811956917
10294,4400.27849545445
29126,5041.29034885815
878,4772.43466639821
26558,7346.21582549107
32550,4458.56825143731
22278,4330.65476270354
8582,4418.66777827198
17998,4614.80936196719
24846,5412.54627256758
6014,5048.40743839331
23990,6571.63069295847
35974,5732.89860305543
6870,3834.40156524968
37686,6622.78249576163
12006,6577.70106279121
22,5442.02298835642
19710,4477.70505498069
25702,6675.83495688293
11150,6356.49091709227
12862,6576.96705296839
36830,5844.04387616567
2591,8173.49159576384
28271,5950.097347755
14575,10191.3529301934
40255,6246.67382323287
17143,4654.11819309042
22279,5453.62135270254
12007,5747.76419796122
1735,7070.28956249664
29983,4606.52347978068
24847,5403.69422152657
23991,5364.08993864536
35975,5204.54591523003
6015,5380.64187016724
20567,4468.79134591302
5159,5372.76437676608
35119,5184.60747018335
37687,5940.45130358663
38543,8148.68409117434
879,5691.1425502915
6871,5212.96737021905
16287,5620.34355555268
26559,7452.23742330817
12863,6511.60685952467
29127,5232.85513088176
13719,6761.04951958999
17999,4165.77650300113
23135,5105.97972565079
34263,5382.92624332598
25703,5786.52912920818
30839,4911.55703222156
8583,5702.23280686847
36831,5263.0851218184
32551,5009.27509312767
31695,4519.95760869489
10295,5580.71117966754
18855,4626.70119323126
4303,5792.24454696603
19711,4041.43930316263
23,5513.44675255413
11151,6487.60876661987
7727,4755.11733189469
20568,3716.63265435005
1736,6518.7222309073
17144,3356.28823768103
22280,3467.52754100478
40256,3536.68702146784
12864,4647.1578786101
13720,5275.58020167913
11152,4439.41158233237
8584,3979.23015671466
29128,3650.40226233819
2592,5968.23516117082
880,5074.02318501537
38544,7366.6692128767
6872,3591.45177729432
35976,4329.31652938697
10296,3184.31084733203
23136,4039.01512805049
7728,3767.15461185484
25704,5567.79625006997
23992,5000.39080369926
14576,7147.53952771923
4304,3389.47412975637
5160,3343.58214641035
30840,3994.35869981476
18000,3142.43671533319
37688,5629.37861646631
35120,4015.8758796229
24,4908.98096917181
36832,4437.41325066618
24848,4471.59283393771
31696,3375.97250509958
16288,3161.25916548203
12008,4730.97133774988
26560,5987.62177595364
19712,3415.19270969734
18856,3128.23825131518
29984,3643.29495457078
6016,4449.36581388238
32552,3998.35004586945
20569,7913.96102345006
29129,8805.02893064032
881,9184.52661962235
28273,7486.61236275859
10297,7905.85830487122
23137,9400.03274865687
22281,8298.27859632104
2593,13467.7722717668
8585,8318.65253704554
23993,10578.6879207719
5161,8123.38624601775
19713,7318.11616945755
24849,9752.37382922645
35121,7342.44010328721
13721,11565.1037306569
40257,7980.22405304449
29985,8366.538068191
14577,15199.0366170016
34265,7111.02378749971
16289,7909.99161593275
35977,8713.92239561081
26561,10943.5323690096
30841,8603.99127239465
36833,8327.87723302039
17145,8639.07091078118
7729,8135.80029831337
4305,8930.93439074446
25705,9444.92237173028
1737,12260.4101941447
31697,6556.52303887656
11153,10620.7945770869
25,10318.6691967959
18857,8189.94167745617
38545,11495.4813177883
6017,9511.19385991192
18001,8271.47494118239
6873,8015.23736187762
37689,9025.35111951852
32553,6963.15614949443
12009,10659.6928942532
12865,10961.2905433306
28274,11040.6855344401
2594,11242.6360573469
1738,10828.204340537
16290,8652.74332843839
7730,7361.66814485886
8586,8394.81065320554
4306,9010.03292929293
35122,9360.11357704686
29130,9321.67965793878
23138,8642.8620566006
10298,8834.0584609925
34266,9473.85632118598
36834,8875.79688868398
31698,8245.63077650609
18002,7472.13780268178
13722,11626.7724838092
14578,17860.9693676176
26,8670.05033844933
24850,9720.11374128976
882,8420.20673970605
29986,8812.11976654424
22282,9151.16793719752
25706,11398.4677556345
6874,7246.7740193012
5162,7840.83338231566
23994,10082.0660892927
30842,8595.47728632883
6018,6795.63224486956
12866,9554.20825580804
17146,8623.14979805993
38546,14279.3249731623
11154,9375.30255736464
12010,8904.09999770117
26562,13933.9355120034
40258,11480.0654569155
18858,7079.03481036256
32554,7378.5040666695
35978,9354.19654614101
19714,6785.48289114749
20570,8032.21931219356
37690,10408.4884740366
8587,8501.04774400938
22283,8020.33811875404
35123,9812.72213751655
40259,9615.55873928546
34267,8286.18567250178
7731,8680.40147878084
2595,13351.2627900931
19715,6711.05077499678
4307,9684.61601279315
14579,15153.7321489942
23139,8981.02479090043
11155,10880.3492724567
17147,7721.67970349492
1739,13203.0561128713
10299,8674.40111191332
38547,14018.0978585557
20571,7137.04847053184
35979,10055.062231252
31699,8114.38803521394
29987,7468.91712019403
23995,10226.9421975059
13723,11542.5907745437
30843,7742.86813625767
29131,8108.1060449077
6019,8280.58414368931
883,10848.1548359702
16291,8340.68329940711
32555,7820.68217645998
6875,7214.22262155866
25707,10417.2181956259
26563,11321.260945841
18859,6603.77690053668
36835,9175.58701174633
5163,8558.31324934506
12011,10316.7502625541
12867,10717.0554164045
18003,7343.21050121975
37691,10756.973106098
27,10746.6773948413
24851,9097.4297650856
34268,4365.53606493042
23140,6429.78105439978
7732,4654.48224359101
14580,9181.28599109592
8588,4694.39312136022
28276,4554.49480039527
40260,4828.73464558645
13724,7489.81924317942
2596,7510.80850914895
19716,4244.92080007778
35124,5730.6843806001
12012,6716.9167539407
4308,4744.27556966415
1740,6887.87242547933
20572,4767.20238875998
5164,5115.20283210735
26564,7609.93790816328
32556,4747.51689654064
17148,5560.93889877026
884,5900.64977173515
29132,5972.39228363147
36836,5794.94131028898
29988,5513.76230075618
35980,6070.30289787677
22284,4740.76512157054
23996,6511.06032273984
11156,6701.26421765739
38548,7776.49155830445
6876,4574.73266382146
28,6203.08117392124
6020,5757.76739506382
37692,5875.634703597
10300,4536.99859574429
16292,4701.92646746259
12868,6748.8336556372
18860,4563.37047519173
30844,5173.41827207933
24852,5917.77319428681
25708,6996.523212892
18004,4485.62235522762
31700,4468.96612106337
2597,7812.33963012038
13725,7068.27348148701
20573,4168.88513275091
40261,3057.12286630922
35125,4884.37530001208
10301,3299.96364655097
8589,3746.53371165451
34269,2626.02962307012
22285,2976.6521502767
28277,3005.23526503218
23141,5335.73757574621
1741,7469.51554908405
7733,3490.99968893743
24853,5659.6472834711
36837,6014.18617460238
885,5370.16159819375
14581,10090.0601202465
4309,3239.09770646629
29133,4010.7956347586
11157,5861.65717694486
5165,3755.02782532857
30845,3671.70588443994
26565,7092.40972949979
19717,3601.05404257249
38549,8159.08985793943
17149,4222.17266890673
6021,4071.27997899909
12013,5309.02366084672
23997,5787.46750631377
35981,5477.05945237039
16293,3049.51166132232
12869,5461.51318556785
18861,3878.73136524187
25709,6450.32211030485
6877,3635.27198656922
32557,3881.98132582868
31701,3492.49195092275
37693,6280.59650651972
29989,3456.7837929604
29,5636.06229740734
18005,3517.74006605423
14582,9418.51988070399
7734,4241.97398689653
5166,3857.35268362738
40262,4515.00638408707
35126,4886.5841922242
28278,4127.83412102986
10302,3994.77785160722
1742,7139.92857040367
19718,3954.32416656505
23142,5134.20344368177
29134,4857.2976348354
2598,7708.44892171581
22286,4376.44752636982
8590,4708.4881988072
34270,3667.2358310475
26566,7721.56186565336
38550,9692.01761495695
13726,6919.57186741824
30846,4828.55962099019
24854,5897.7913122847
12014,5887.12372184459
20574,4607.51664816374
4310,3946.50105226751
29990,4502.80021329107
31702,4096.77391513449
23998,6177.72103734574
11158,5636.40099063842
6878,4166.50773673916
35982,5372.036701447
30,5250.04370371814
886,5427.42510540248
17150,4211.21189448573
36838,5976.41548746584
32558,4640.06633489908
16294,3862.61811814768
12870,6089.66667412517
25710,7422.7481216683
18862,3498.34389873163
18006,3600.96816393558
6022,4746.57505392779
37694,7205.73649585249
14583,10573.9771375674
40263,5804.15734531862
23143,6723.67281559638
7735,5438.98717560618
4311,6179.07056435453
10303,6732.47099166144
887,6357.95832656155
22287,6143.38698152135
29991,5532.69660902195
2599,9278.4818526705
26567,8515.40322831841
38551,9748.90497102457
24855,7378.13811828166
13727,7599.52929113209
29135,6039.12278180374
20575,5296.77777887104
36839,7620.52795201607
23999,7781.78923823392
8591,5810.79908098561
34271,5446.98772411229
17151,6147.88891341052
32559,4901.59750535492
31,6705.36259942566
5167,5829.69106363087
25711,7428.18742887774
1743,8362.55704235091
11159,8372.04601544561
19719,4571.9755992657
6879,5278.18749364222
31703,4854.63425578746
37695,7445.53762905034
16295,6159.2991758959
35983,7354.84632410414
12871,8055.97305029397
35127,6613.93207620939
18007,4866.6054396637
18863,5157.19376214186
12015,7665.55039144512
30847,5657.33183758296
6023,5678.93621547598
13728,15292.5606929451
5168,8858.00318044281
23144,9904.53112305419
14584,15559.8067333602
22288,8277.97034006963
24856,11039.2640527401
8592,9118.25217786321
19720,6934.80153500141
888,12559.2759548147
38552,15116.9225941547
10304,10509.6692684833
1744,14136.2998147685
7736,8802.73655223872
29136,8575.58680913173
11160,13898.4714659066
34272,7630.44857629648
28280,8226.10253923953
