Id,Sales
13707,8014.94894660529
37675,7794.40782879386
11995,7269.99277623686
6003,5736.12031992096
14563,10891.4737210367
23979,6994.16548807516
40243,5902.56727040469
20555,5572.39248612551
35963,6982.08182160262
29971,5606.05391136032
6859,5554.41749825318
38531,9784.09027231257
12851,7448.15727848733
17987,5458.98292209385
24835,6941.46492973655
11,6723.13180089569
1723,8297.68716531668
31683,5291.68791136298
8572,7230.54646207594
22268,5631.34567879761
23124,8334.29695708171
40244,6277.34989749346
7716,6394.91465088324
13708,9927.43907662059
5148,6747.07946955655
28260,5681.22848066483
2580,10176.9710268414
29972,6538.42244989506
20556,6979.31198339027
36820,8157.40910434437
35964,8134.26822344036
23980,8245.34122131807
6860,6322.14412580967
32540,7475.50053080085
19700,6298.62297822384
35108,8129.25784293073
10284,5694.46474391043
29116,6852.73539080572
16276,6194.30167046591
12,7620.72882834138
4292,5780.64641444111
11140,8524.85125247107
17132,7091.21000096631
12852,8835.32165055773
26548,10490.2457087618
868,7656.32033442294
30828,6481.45123542725
24836,8144.2361060483
31684,6662.49790850975
6004,6581.19600404904
34252,5848.34271026353
14564,11877.1393327648
18844,6398.35243280136
37676,8990.90985432555
38532,10835.4069036715
17988,6523.92625364579
1724,9184.50909963742
11996,8409.20987455866
25692,8919.49409569024
24837,7004.07242357296
23981,7067.79850807771
35109,6977.18148124836
4293,4830.79522047435
7717,5156.86373662363
34253,4811.55101290675
22269,4559.89855958023
28261,4833.37762408317
26549,8913.39107519371
13709,8342.0329081048
36821,6921.17824692243
23125,7178.77476553743
16277,5231.54981747316
29117,5514.59859081928
40245,5106.31800795268
14565,10672.5348580553
35965,6896.87825452955
11141,7580.52530254189
17133,5937.39285302271
8573,5618.92455004817
32541,5863.81725093094
5149,5472.49390639748
30829,5143.12562846658
20557,5565.12458411389
37677,7805.49074977879
10285,4697.59467232833
11997,7290.62021520973
25693,7542.09536031084
12853,7583.3495915947
29973,5092.53523791115
2581,8822.97174993509
19701,4881.52986873293
6861,5140.95949593863
38533,9528.2215090519
13,6486.32966031122
1725,8136.56926597705
869,6486.30097612158
31685,5171.76002673936
17989,5242.27418744447
6005,5279.00591256865
18845,5151.71396179644
5150,7076.02219690134
13710,8699.63055605811
35110,7693.80102499317
2582,10199.1382357789
23982,7343.29582298631
8574,6981.89656649185
36822,7495.1101219816
23126,7630.61133871033
26550,9894.3511507057
30830,6125.30914951651
14566,10979.4668846383
29974,6295.21912048414
4294,7345.05023274129
11142,7756.67383324623
22270,6984.01215739835
32542,6879.36509062519
19702,5798.43218598823
38534,9763.68852556579
24838,7310.71471254543
10286,7088.26534659094
29118,6858.6627491009
1726,9308.75332175579
20558,6499.24929710719
16278,7735.28061548842
40246,7441.58503979501
34254,7215.77538623091
25694,8141.1147136642
12854,7828.41658402992
14,7690.65218987109
18846,6171.69970821589
870,7886.35506976902
6006,6421.81827420566
37678,7733.8581545319
11998,7608.81492538926
6862,6370.88636443112
35966,7465.9056264395
7718,5912.24972741416
17134,6944.93391800326
31686,6255.50964441842
17990,6322.48456831183
16279,4513.13488039724
23127,5733.79696135029
13711,6086.91933953478
30831,3934.63091665158
22271,4003.30482526088
20559,4153.20198591199
35111,5797.08283522471
34255,4181.94264338247
23983,5541.05262982716
28263,4258.61227709407
29975,4036.81399429617
5151,4235.26665883575
36823,5601.85202006595
10287,4008.06900974441
26551,7395.31307943332
871,5129.56111106137
11999,5430.24586365779
1727,6320.40382452623
4295,4092.326605643
35967,5639.80713701894
2583,6934.30125663612
8575,4393.30301242922
11143,5698.12040825981
18847,3755.6534296398
19703,3682.21553358886
38535,7470.40874803287
24839,5480.80559486754
29119,4364.83425537073
17991,3941.53760114929
17135,4450.39302871008
40247,4329.58121445023
14567,8149.96942258311
25695,6219.60366086806
15,5130.68392846397
12855,5564.83408455167
32543,4397.6364617404
6863,3875.78929937173
7719,3696.54115083949
6007,3926.73812382046
37679,6165.13412996893
31687,3961.93086346293
29976,3537.80576679413
10288,3269.51383869922
8576,4195.61513718534
17136,3914.98750760338
872,4777.06080398194
5152,3849.57614486883
35112,4702.8288665903
32544,3994.30674191202
17992,3556.93171377972
20560,3810.93255210111
23128,4673.4367539404
29120,3821.67224256843
2584,6683.56207606622
22272,3025.24091814447
11144,5102.31761642379
6864,3663.29853918628
26552,6507.45026735389
36824,4776.40675318746
24840,4747.11799021434
40248,3256.96300513357
4296,3288.84606098308
31688,3512.62081101656
35968,4651.19390703348
23984,4699.77290860427
12856,5130.23548380443
16,4753.35365020574
38536,6491.29618598524
34256,3150.25491187964
14568,7315.24158677067
7720,3570.5769777395
25696,5327.81908978189
30832,3530.98192805824
37680,5292.10090479101
1728,5813.0487893453
18848,3537.97482104672
6008,3683.41863178429
19704,3412.17245873075
13712,5625.72899567837
12000,4958.41422657332
16280,3460.36699131073
10289,4236.40205621977
22273,3998.39928244469
28265,4170.97306777569
23129,5638.16858589725
30833,4214.92933133739
34257,4222.23601146506
8577,4901.77772722023
11145,6013.91082753359
19705,4014.53567452635
35113,5694.81385954094
24841,5472.64054095642
36825,5683.43049724977
29121,4626.7417157084
14569,8108.59748515029
2585,7481.1406584553
4297,4227.1723278258
35969,5649.79884754319
26553,7295.61793859923
23985,5497.00780870891
32545,4914.35817052324
5153,4768.06562941673
29977,4401.91463538992
38537,7594.8943458091
7721,4340.98288388484
13713,6835.34319253824
37681,6147.0616066987
16281,4412.03540447188
20561,4534.11053014341
40249,4667.67301607676
17137,4775.33660607465
31689,4284.92819489404
6865,4400.14723369605
12857,6123.53222386826
25697,6050.44348426589
17,5521.67890171262
1729,6627.5069473366
18849,4204.58054135491
6009,4516.1560542881
17993,4350.10643934259
12001,5816.04420763237
873,5547.19275785962
22274,7095.75971260008
2586,12487.6128762164
23130,10240.4961040489
28266,7468.47221549945
35114,9881.11997440142
35970,9598.45991752134
8578,8254.7215413339
10290,7207.99427795889
24842,9999.49373394366
29978,7611.54547384287
7722,7538.31113870569
14570,14332.9894514572
37682,10668.4612290822
23986,9975.82527784688
4298,7372.31993089867
30834,7430.89891186706
26554,12442.1031708898
12858,10379.3108040131
13714,11081.1090535813
29122,8296.44759937433
18850,7365.68303387884
40250,7638.38033134146
16282,7924.0952591259
34258,7459.47878172208
18,9355.99892549815
11146,10561.359978785
17138,8603.40341874571
36826,9559.84230461663
874,9307.76382821214
38538,12855.0743850706
25698,10825.2247875042
31690,7441.00175236289
5154,8146.71161835064
20562,7956.51012487365
32546,8223.75478753747
6866,7635.01451857315
17994,7634.35252264067
19706,7122.09474165087
12002,10087.1279775541
1730,11502.5442374012
6010,7706.67722019687
4299,7588.8341872766
24843,10548.9078756419
29123,9012.84347165483
34259,7622.4629282929
35115,10257.8819900192
13715,13180.1567360101
8579,9123.57933521233
10291,7718.87819398054
25699,11698.0997707451
35971,10096.1239250048
23131,10807.8678900512
36827,10223.2531431949
30835,8063.77021675444
7723,8271.32791561518
875,10104.4848005026
38539,13810.8271785013
2587,13596.8313975084
16283,8123.45175225642
20563,8845.52724123956
37683,11240.7538819069
22275,7349.74175432158
11147,11712.7257615631
28267,7723.48231094254
32547,8889.92099352595
17139,9333.79517693102
19707,7923.36972819742
40251,8213.07641598072
14571,15620.3267281154
31691,7935.14100633722
17995,8158.04995692149
12003,11272.1555259022
23987,10478.70329693
12859,11753.9167278232
5155,8691.22541062004
6011,8236.07082355427
26555,13841.915666998
18851,7956.97650928285
1731,12298.0792023117
29979,8303.3780187507
19,10280.1692643439
6867,8100.69727480164
34260,6487.2650593659
40252,6617.74522377934
23132,9543.76683283197
5156,7677.42130930041
14572,14420.2896019082
22276,5912.63116243474
11148,10345.3295863755
19708,6647.79122965685
10292,6283.09453754504
13716,11453.6247725208
2588,12410.8156478653
25700,10771.1341410355
37684,10667.748989476
8580,7906.79544731505
31692,7070.82785343446
35116,9606.44202235585
36828,9356.45484784248
32548,7799.397827248
18852,6757.05537930288
38540,12859.8022373079
7724,7256.63914686801
29980,7173.42600926099
20564,7274.83001496123
1732,11392.8772845553
4300,6594.13703437848
20,9405.94533229195
35972,9424.26023132979
28268,6442.68527839932
17140,8031.60296753745
24844,9515.56734487591
16284,6703.28606738017
17996,6864.65297124713
26556,12607.7839494595
6868,7200.34455313948
12860,10218.6935350859
30836,7200.73540043441
876,9288.10233270184
29124,7687.67262213849
6012,7243.18129013515
23988,9421.60569118213
12004,9877.75863279898
2589,9844.33521706537
14573,11509.6913318815
5157,6361.82250719408
35117,7421.89794618207
23133,7854.61962524138
4301,6327.21428339097
8581,6509.06201470058
34261,6301.34509443102
28269,6258.2136736771
30837,5798.53174069417
20565,6347.63137182257
7725,5875.51854090937
10293,6291.67416355676
36829,7387.75668618453
29125,6405.49069892155
16285,6757.5059572843
877,7312.06569655366
31693,5697.88373906681
22277,6002.77610319429
17141,6739.64007463344
35973,7363.90070978024
26557,9732.172380887
38541,9976.51727581002
18853,5759.6669377772
13717,9318.66535584563
24845,7596.55735724716
40253,6910.84321413402
6013,6058.57150767157
1733,8769.66936100738
11149,8417.3751619897
25701,8273.71363854833
32549,6484.29508476466
23989,7641.20298302084
17997,5923.1996104145
19709,5615.15121295864
29981,5954.96109567565
12005,8057.51203847425
6869,5866.58955391843
12861,8591.66297020657
21,7306.60813850497
37685,8076.50774341933
34262,3558.15483097211
40254,3792.66557256224
16286,3859.04333380665
4302,3621.35333111343
2590,6797.28765571471
7726,3999.60229947483
30838,3904.74543766373
23134,5363.62063213483
31694,3851.66118091632
20566,4199.88329187592
14574,8111.9364111991
5158,4094.53101535493
1734,6224.54625892578
17142,4441.66578811458
29982,3920.72632085703
35118,5030.41300925976
18854,3928.22888775334
13718,6520.285885212
38542,7004.67673644392
28270,3584.1549041192
10294,3609.85260246869
29126,4145.46540714672
878,5090.99738563001
26558,6718.69921912276
32550,4282.41593616072
22278,3471.15483515977
8582,4413.46885632686
17998,3974.60295490511
24846,5314.21406775179
6014,4027.9117644237
23990,5351.51751824954
35974,5105.25762989689
6870,3960.96793455131
37686,5747.45918253999
12006,5586.26742442611
22,4978.57336671645
19710,3908.9031815862
25702,5812.82146072048
11150,5594.28228740892
12862,5714.11857006204
36830,5122.95108274233
2591,7289.88251428483
28271,5092.64475529639
14575,8835.63958298624
40255,5825.74539825323
17143,5207.05940856493
22279,4977.7971993566
12007,6166.31354703693
1735,6607.09949727602
29983,4701.34589187407
24847,5590.70098595163
23991,5625.32118937073
35975,5739.83457492009
6015,4852.69816997521
20567,4774.96931595285
5159,5148.86507001936
35119,5892.42189184577
37687,6227.1326919461
38543,7625.42383744126
879,5660.51305896113
6871,4779.55729241098
16287,5481.03467485139
26559,7206.54129249498
12863,6631.06744686703
29127,4958.93752722423
13719,7239.48111555638
17999,4676.26066691874
23135,5865.27927277299
34263,5213.54239527504
25703,6113.42005194545
30839,4539.03349845447
8583,5291.57273783141
36831,5773.96203272574
32551,5211.8975041656
31695,4565.29249734974
10295,5090.87686730668
18855,4537.59429373744
4303,5044.336926359
19711,4281.22959837292
23,5574.85590136268
11151,6586.83883500107
7727,4671.7973483955
20568,3182.6239625916
1736,4872.91519954217
17144,3339.17247606989
22280,2585.37249664532
40256,2900.24034064793
12864,4461.94948839572
13720,4964.36728643416
11152,4369.2756505299
8584,3553.57704967672
29128,3224.99259975392
2592,5691.22348412373
880,3943.98571195118
38544,5829.80025423034
6872,3095.93211430795
35976,4254.19185423159
10296,2729.93030553448
23136,4187.4803655575
7728,3033.37921570425
25704,4636.08538878629
23992,4140.61371010863
14576,6441.7121792834
4304,2755.61805645174
5160,3226.37342541281
30840,3043.72983382863
18000,3080.40506775605
37688,4738.51036341498
35120,4253.46478449848
24,4000.64816743898
36832,4276.94815024155
24848,4148.67436739881
31696,3119.38952647808
16288,2963.64045430193
12008,4313.95652995684
26560,5691.11392762627
19712,2857.75625624103
18856,2997.35765949405
29984,3067.79684559977
6016,3140.39532149847
32552,3562.28111030401
20569,8010.05928150408
29129,7603.04691112095
881,8473.4400698915
28273,6625.98480520817
10297,6573.74966884759
23137,8977.00749137703
22281,6561.23891768651
2593,10952.5265623774
8585,8102.55392605302
23993,8961.59806204273
5161,7559.22784162704
19713,7073.53402976871
24849,8840.7648526833
35121,8560.12855108791
13721,10761.1514409686
40257,7207.11495241028
29985,7220.94596006988
14577,13159.8846471636
34265,6914.8203197523
16289,7128.37434397963
35977,8521.47908044944
26561,10926.7200140169
30841,7222.57093944433
36833,8493.04063051847
17145,8098.02649462249
7729,7372.18505046208
4305,6719.16996205473
25705,9349.01440994514
1737,9933.83409254219
31697,7256.17479709152
11153,9276.05737808769
25,8234.97684168198
18857,7254.46677412063
38545,11088.3106142836
6017,7275.5838569926
18001,7339.20595073634
6873,7276.82171514341
37689,9129.89750217271
32553,8079.83696025893
12009,9017.51323749885
12865,9601.92770040658
28274,8934.63126109916
2594,13335.604884269
1738,12042.6806514121
16290,9314.95175106135
7730,7804.7402096471
8586,8839.33380029705
4306,9117.74461531526
35122,10395.335047181
29130,8826.60939390393
23138,10759.090523359
10298,8805.06939422709
34266,8828.16698420805
36834,10081.0634566501
31698,7543.26932557232
18002,7845.43472299782
13722,11795.3967435304
14578,15659.8405148866
26,9735.13809805069
24850,10285.753326401
882,9806.70693464526
29986,8132.32250928666
22282,8382.44769609408
25706,11235.2095831487
6874,8117.27395110474
5162,8963.27506330625
23994,10278.2753129018
30842,7935.39489896478
6018,8172.2719979867
12866,11272.9921739079
17146,9063.0238714775
38546,13898.1665911644
11154,11319.3342023263
12010,10717.9475146927
26562,13092.5798140946
40258,9413.0335884834
18858,7433.23690255374
32554,8523.96503202862
35978,9953.67559597269
19714,7259.36732980526
20570,8340.06353620482
37690,10967.0771852867
8587,8912.30914120668
22283,7794.79509682883
35123,9853.55977278004
40259,8115.06772697327
34267,8194.49562173266
7731,7801.94104055579
2595,12451.1121527874
19715,7624.96895012765
4307,8004.27029849619
14579,13646.1077214929
23139,9689.22969486642
11155,9700.31721979772
17147,8498.94798353849
1739,11486.5970171964
10299,7832.51280815885
38547,12282.8394748161
20571,8250.2958032667
35979,9573.6518403897
31699,8283.91702435463
29987,7864.90769655177
23995,9452.23751280913
13723,10891.6975347693
30843,7763.93697560844
29131,8410.0863531894
6019,7944.21117701137
883,9646.1276934637
16291,8455.09210696062
32555,8810.22582342739
6875,7958.02528411874
25707,10588.9181910954
26563,12291.3910461606
18859,7635.63155045641
36835,9591.67281628226
5163,8627.64760015284
12011,9448.64764257863
12867,9700.80169486817
18003,7708.10938645261
37691,10279.2681455796
27,9275.18797137853
24851,9400.3824105751
34268,4350.62855805068
23140,5928.83252636661
7732,4701.03361751768
14580,9028.01222783618
8588,5257.07934374531
28276,4367.72511785209
40260,4612.13293472275
13724,7439.35537344563
2596,7818.28402813865
19716,4343.43080866874
35124,5822.33400620917
12012,6333.16874496407
4308,4402.49260106288
1740,7113.61642893169
20572,4906.91087925753
5164,4829.76733605931
26564,7558.56913895201
32556,5013.29601602685
17148,5088.30340053418
884,5674.68708766413
29132,4862.74853083542
36836,5792.58760123265
29988,4519.31131867716
35980,5792.53285182491
22284,4073.85422597976
23996,5818.96043629254
11156,6622.45804314888
38548,7748.57289820493
6876,4596.34407801278
28,5630.41161689507
6020,4615.52253762864
37692,6335.98380322755
10300,4442.48434711026
16292,4606.33453835215
12868,6699.07393923991
18860,4376.93750698362
30844,4419.86612854361
24852,5844.71384024874
25708,6440.47451126253
18004,4496.46852832111
31700,4429.88064695742
2597,6475.04576357154
13725,5951.12313728747
20573,3887.864617237
40261,2952.86045201876
35125,4881.15949183449
10301,2890.40396424384
8589,3987.5769838107
34269,2876.78509358009
22285,2784.29458524278
28277,2903.47607473023
23141,4964.75689132238
1741,5762.86621636694
7733,3461.25447840032
24853,5004.25792136181
36837,4973.02845612111
885,4719.54162614308
14581,8189.52838901128
4309,2925.60781079836
29133,3548.89297331733
11157,5288.843262385
5165,3609.657262999
30845,3409.09663492525
26565,6516.30117226911
19717,3305.69992566085
38549,6950.64990667801
17149,3874.00564546911
6021,3471.31317934946
12013,5280.47187695815
23997,4951.1762449763
35981,4962.9628100998
16293,3169.55653279262
12869,5383.3463561671
18861,3419.83219529214
25709,5328.40400903644
6877,3464.64009215492
32557,3978.21024080073
31701,3504.51198681351
37693,5461.52407808291
29989,3392.57315016218
29,4754.29353939925
18005,3583.86833532914
14582,7537.8804018075
7734,3679.48024365916
5166,3793.47870530707
40262,3515.50219965236
35126,5057.99585399451
28278,3404.77405515875
10302,3313.37645031746
1742,5749.71528393012
19718,3425.07496541994
23142,4924.81122490847
29134,3830.08057138469
2598,6218.89558475983
22286,3177.10132658386
8590,4034.09767243801
34270,3462.7200653327
26566,6459.74784662164
38550,6749.52363559064
13726,5743.18518742209
30846,3618.17685700716
24854,4989.4948242851
12014,4998.51753052571
20574,3822.38485501149
4310,3361.6993468423
29990,3653.81234190114
31702,3858.40419234496
23998,4924.7736440946
11158,5155.84830275012
6878,3630.24208666141
35982,5089.99094653712
30,4764.87473325886
886,4681.32170463793
17150,4102.13093861916
36838,5065.92015602677
32558,4246.91569624219
16294,3707.51892332278
12870,5136.28834071764
25710,5468.38925903895
18862,3495.0231068662
18006,3641.80902002624
6022,3648.89729148912
37694,5634.04619872775
14583,9257.28796131625
40263,5666.90248964273
23143,6013.8920543288
7735,4661.65604637142
4311,5462.8488645713
10303,5306.68459284695
887,5943.40516299042
22287,5015.58755476382
29991,4979.35181400047
2599,8378.02395098131
26567,8116.25908390276
38551,8312.20810448458
24855,5798.45330351032
13727,6772.80943437395
29135,5485.24013522384
20575,5202.56459598882
36839,5946.631714436
23999,5856.86200477955
8591,5626.89501647457
34271,5408.3158711392
17151,5389.23044455509
32559,5577.19466372372
31,5797.52772430806
5167,5380.97268256579
25711,6603.66810387292
1743,7221.9684959691
11159,6286.34902307706
19719,4590.11134262299
6879,4948.67166728168
31703,4848.41963552292
37695,6483.94424405137
16295,5839.04133876203
35983,5957.52541427225
12871,6298.11179076851
35127,6143.94794444405
18007,4801.62726444304
18863,4602.20133723057
12015,6107.43172891695
30847,4827.18476801386
6023,4982.16914329763
13728,12417.2942361429
5168,8709.81083408662
23144,10572.2142284627
14584,16144.2359733136
22288,7678.94058972276
24856,10636.0996477163
8592,9203.66084287519
19720,7897.98986990259
888,10191.7461634534
38552,14348.2768822283
10304,8034.9087996101
1744,12782.3852503405
7736,8530.01962643706
29136,8960.08840761927
11160,11305.9493020301
34272,8436.71437345291
