Id,Sales
859,9035.77226914113
17123,8502.45057566042
5139,7394.01980523217
19691,7555.51822636296
7707,7652.37728765536
11987,10002.9346589817
10275,5800.56091725004
35099,10459.5210614998
14555,13377.2161297006
2571,11230.8530409577
11131,9931.89887945985
29963,8111.56292892201
28251,6318.15337994536
32531,8883.56244444805
13699,12007.4334907334
36811,10274.3013775623
30819,7888.7905118686
40235,6862.36943024101
6851,7479.17086410253
12843,10588.7703746169
17979,7822.9372557403
31675,7988.63710286439
860,5513.63225446141
24828,5482.75450618505
5996,4433.2847280867
4284,3636.09426793466
26540,7547.75954738044
23972,5530.47577258027
1716,6640.49757012961
28252,3644.85308823264
4,5502.31993852082
23116,5496.50113775698
37668,6352.42616502858
16268,3824.48435335327
35956,5913.58895988143
11132,6132.14231315
19692,4151.03655057932
5140,4372.49780457402
22260,3491.55648729933
32532,5124.48436569285
11988,6295.25514784201
30820,4341.50240185623
10276,3563.95682157133
14556,8038.70598495878
40236,3949.89546952293
25684,6340.36239858727
6852,4469.05215480025
17124,4543.09579868495
34244,3743.79838219597
20548,4500.58914001073
17980,4182.11708232406
35100,6077.71604655834
7708,4414.57430203731
8564,5084.67821697894
29108,4628.17708217746
2572,7130.17447872302
29964,4542.45329128179
36812,6024.9037240824
38524,7869.15401735392
13700,7208.34491315301
31676,4361.0602738211
12844,6416.4898243334
18836,4163.38066092137
16269,5071.47714635803
23973,6816.97303656203
4285,4910.43617229507
11989,7453.60227679253
11133,7465.24922892284
861,6803.05262011812
23117,6842.06706552167
1717,8262.37002688312
5997,5546.40827727668
5,6769.74808252455
17125,5814.18657413549
34245,4907.41470234186
22261,4717.57513260214
26541,8751.8015383756
30821,5417.00356845512
10277,4759.03993022547
35101,7187.09328618123
35957,6972.34201382995
5141,5500.99225985343
12845,7864.99157756627
6853,5669.31574735878
36813,7142.30817514665
20549,5713.12322248836
32533,6217.27696563058
2573,8591.13108250406
8565,6328.84450694515
24829,6997.20635544487
29109,5635.45680567573
18837,5279.71778385986
25685,7579.47303740486
40237,5096.18811779168
38525,9059.88973875973
7709,5680.23295064498
17981,5289.12210890657
29965,5585.20813540521
31677,5371.03805530854
19693,5238.34990704156
14557,9741.30620477466
28253,4856.64944656795
13701,8670.09018181125
37669,7591.06323133199
24830,5905.43470116719
34246,3982.56810182276
35102,6082.205197676
10278,3844.09612473567
20550,4903.77676386085
5142,4757.94974303972
16270,4306.84035223434
22262,3928.77942475054
30822,4808.34269629155
11990,6137.17825910023
6,5680.41716719388
11134,6100.19392124392
8566,5234.84162850789
862,5853.58923473344
29966,4965.83847414863
13702,7565.46574851505
17126,5049.73756439021
26542,7931.99244959002
1718,7142.45557200468
17982,4649.60947624614
29110,5113.81067779481
2574,7381.50975238691
19694,4595.74106754017
40238,4550.59593605586
35958,5801.82303581601
28254,4236.26723252342
32534,5418.23768512426
36814,6161.73294120304
18838,4697.77228341891
23118,5739.63250539332
4286,4014.26274394943
14558,8280.32782379486
38526,7852.26690192268
12846,6441.98644205944
6854,4780.28473058852
25686,6979.45904288982
23974,5782.7946921821
7710,4777.27787419155
37670,6751.3223626915
31678,4968.58008417797
5998,4672.96667278594
5143,6844.26729375185
22263,5574.84719992309
4287,6143.39443938195
26543,10856.625389701
10279,5597.06016227788
24831,8289.89026286677
29111,6661.34489969421
18839,6126.71257340023
23975,8121.42905058444
11135,9002.96239834423
25687,9406.11823264249
19695,6129.41727525378
30823,6298.82560780845
13703,10478.0300712922
29967,6609.56918696453
17983,6001.18146203923
14559,11938.5349286163
35959,8484.57315303326
2575,10891.5020516347
8567,7062.64388257513
32535,7181.10691574986
6855,6940.78843215722
863,8737.64834688267
23119,8121.02133154585
20551,6380.70227067417
40239,6212.47588819238
16271,6203.18444761637
7711,6464.15030107674
37671,9565.24081368018
12847,9336.80789600017
28255,5767.3838990043
31679,6532.40758227848
5999,6671.87090197568
36815,8740.96811231118
35103,8813.14750990372
17127,6682.03807033963
1719,10367.3591712473
11991,9169.52503804647
34247,5977.22034968015
7,8481.84569232219
38527,11438.8482062387
26544,10666.6890429838
23120,7923.24675179247
10280,5602.8751117842
22264,5450.19104808117
35960,8338.94489703878
13704,10284.8829298314
24832,7930.94435442206
28256,6038.24204226234
25688,9546.23809456715
4288,5990.71388792953
2576,10640.8168840341
7712,6332.97928841142
6856,6703.32094222777
30824,6129.09201025018
5144,6540.79614442046
11136,8957.40848465632
14560,11910.3506084652
35104,8641.57992375073
40240,6209.71731082305
31680,6356.61548490644
864,8362.78255176097
20552,6170.33627457062
8568,7005.60061597292
23976,8020.47164267228
29968,6309.23018365342
36816,8592.17775562369
38528,11179.379752081
17128,6564.12801511014
34248,5943.30569817527
16272,6166.59800957326
29112,6579.59150083879
8,8160.46669267756
32536,6974.06586298148
12848,9025.10383281886
11992,8936.67437423351
17984,5932.5969520287
6000,6397.59238972709
19696,5900.46353070481
18840,5880.40699991405
37672,9594.51086791579
1720,10524.2913314219
23121,4988.35401907163
7713,3626.77285212521
22265,3594.24133593089
23977,4949.06647800545
13705,6120.08976924698
24833,4941.21437812236
5145,3775.99245590921
35105,5525.0885549873
30825,3836.31037443095
10281,3666.51095903261
11137,5272.00264925309
865,4946.76671905177
35961,5270.57971148321
25689,5978.91386824198
4289,3730.58967410072
38529,7267.59836418561
20553,3781.49609251816
36817,5504.29415862467
2577,6576.21772882938
29969,4014.01210976066
32537,4247.24827004868
37673,6049.24898318413
19697,3459.09828301298
14561,7271.00712534216
12849,5459.11499329926
40241,4327.16848598307
18841,3699.12262544635
31681,3702.54946783809
16273,4044.73576590607
26545,6894.93732246951
29113,4222.48280020424
17985,3640.84888663682
8569,4282.73866203512
11993,5323.78785076884
1721,5963.50277653543
6857,3921.78387746753
6001,3767.30913949102
17129,4083.92772792255
9,4909.17423345947
23122,5419.02800564464
35106,5832.73349455082
13706,7121.4173152817
24834,5373.97769863591
36818,5802.1218796887
8570,4927.32039266076
4290,3935.38506302211
26546,6975.02017945626
19698,3973.49049808493
5146,4400.59941641256
40242,4130.71240853239
2578,7136.44325880129
29970,4292.81442307558
30826,4236.14820917423
25690,6294.28248153461
28258,3756.88279643924
38530,7569.33973387566
32538,4724.14599820763
6002,4323.846242393
31682,4220.81121668276
37674,6265.06034823578
35962,5483.50193105168
34250,3917.06991785228
22266,3552.5135478629
17130,4535.32562989284
29114,4421.53562274637
866,5577.57915205404
16274,4101.33097563097
7714,4476.06908600032
14562,7889.03471307813
10282,3732.17558307611
18842,4103.63133418241
17986,4088.21417256516
6858,4466.37193558331
1722,6815.79920836717
11138,5918.9181288656
23978,5302.18839656553
20554,4391.54820733982
10,5444.01239930509
11994,6029.47830500479
12850,6235.76838702087
8571,5920.14182682419
32539,6017.87067542132
5147,5698.67531005829
30827,5447.21302913889
2579,8818.35836929256
25691,7844.05798223208
19699,4937.57365296647
7715,5214.72745426577
22267,5243.25344340039
35107,7757.12245188016
16275,6000.45922483142
867,6823.93622888378
23123,7243.40299644978
28259,5714.97136755928
10283,5227.50301188364
29115,6216.73733984232
4291,5488.54923826972
34251,5673.84718834206
11139,7487.46930102424
17131,6089.6239025024
36819,7384.9802591798
26547,9279.61225723788
18843,5101.22489249497
13707,8207.85879061938
37675,7657.14291575527
11995,7309.51228682473
6003,5426.5817987599
14563,10375.8060955689
23979,6993.00056675116
40243,5857.52378759354
20555,5536.95706514246
35963,7156.11597251263
29971,5870.72424882862
6859,5454.03279377305
38531,9363.32882396796
12851,7567.63280998253
17987,5435.91581786975
24835,6862.97699103545
11,6903.58123862615
1723,8159.02547926623
31683,5252.98318574822
8572,7375.85071241642
22268,5435.76545358674
23124,7876.46510091516
40244,6169.02449483348
7716,6368.52517373483
13708,10129.2260574049
5148,6408.38624269117
28260,5981.25406637737
2580,9885.35925897178
29972,6768.19855860845
20556,6694.31705343394
36820,8410.46993246975
35964,8201.67440985576
23980,8015.96226824427
6860,6558.74576774774
32540,7278.23333225075
19700,6261.2174702815
35108,8455.09870507417
10284,5460.69346774095
29116,6984.61837353219
16276,6232.17800342026
12,7858.83109064346
4292,5682.88890634177
11140,8364.76816712943
17132,7067.04658317668
12852,8936.25207706296
26548,10771.5814974671
868,8078.22716550187
30828,6650.41164149795
24836,8088.80527779285
31684,6507.88758931309
6004,6401.10654192005
34252,5819.95302384681
14564,11529.7756132823
18844,6390.87465216377
37676,9133.63870831529
38532,10730.0046240091
17988,6515.84520514095
1724,9663.50581092564
11996,8481.82509994555
25692,9339.15269389683
24837,7074.43938577416
23981,7194.46504972774
35109,7518.83040521244
4293,5093.32840897331
7717,5301.86564500294
34253,5116.26971195979
22269,4804.61111273398
28261,5320.33354633983
26549,8984.01090185696
13709,8691.07996787683
36821,7387.49212809642
23125,6917.48539097174
16277,5632.83815559023
29117,5942.16892840603
40245,5423.07961985439
14565,10126.1991235581
35965,7247.32825849637
11141,7408.93406673135
17133,6207.08697835963
8573,5914.55973407369
32541,6014.42450601046
5149,5619.77142712768
30829,5614.64777348262
20557,5556.72600491109
37677,7886.03778586625
10285,4784.70769724102
11997,7466.64430448118
25693,8287.81534456029
12853,7724.14466727897
29973,5811.29087833716
2581,8576.83832883152
19701,5237.80484811077
6861,5751.59870472464
38533,9229.07697714021
13,6704.02196513588
1725,8521.74434215191
869,6744.12740478194
31685,5459.03404605246
17989,5606.82203117065
6005,5551.30311286376
18845,5531.38030806985
5150,6542.82745414345
13710,8645.4628750205
35110,7702.5987089869
2582,9224.42163572521
23982,6972.78759797629
8574,6445.65911285469
36822,7560.92303595837
23126,7414.88594431433
26550,9391.01694293641
30830,6070.25920950777
14566,9662.26832649818
29974,6369.48832339063
4294,6758.24722048977
11142,7436.90841281017
22270,6425.12398988165
32542,6746.41723367857
19702,5560.91189523731
38534,9330.65236569461
24838,7116.92890979508
10286,6427.18681596001
29118,6906.95284050488
1726,8658.16414878823
20558,6125.78081706136
16278,7144.38873412199
40246,7528.22894232077
34254,6974.94881287126
25694,8147.48303009654
12854,7677.29083297391
14,7521.59910186589
18846,5817.05496103315
870,7573.06729744704
6006,6330.23527517138
37678,7969.88950479791
11998,7308.84745629786
6862,6286.00071479644
35966,7042.80732270879
7718,5773.6596325059
17134,6765.06185871972
31686,6056.99303443986
17990,5918.16422279112
16279,4479.73512385563
23127,5198.99326897457
13711,6469.30178929729
30831,3899.50172065345
22271,3913.25606542001
20559,4086.51280506008
35111,5949.73000536647
34255,4378.27640907739
23983,5150.97557287783
28263,4205.04326199161
29975,4208.36219404237
5151,4295.03629514921
36823,5596.51612398182
10287,4233.6773932973
26551,6855.89906255501
871,5341.62429309909
11999,5880.36110871018
1727,6297.57661758505
4295,4258.11818444128
35967,5477.70017710406
2583,6850.26098268741
8575,4942.17297736227
11143,5915.28189237519
18847,3805.66824917786
19703,3718.42803252183
38535,7414.68342098098
24839,5315.33258743237
29119,4471.18337457787
17991,4009.98687642754
17135,4459.99477294303
40247,4676.38556492064
14567,7474.0247361421
25695,5865.41303418225
15,5257.4581797129
12855,5920.09562557903
32543,4489.48113620723
6863,4438.99159630714
7719,4085.08562042963
6007,4181.75261838595
37679,6102.61491905951
31687,3903.86715871513
29976,3834.29017254653
10288,3272.70344151484
8576,4199.98709208858
17136,4081.79486306714
872,4917.49435671507
5152,3979.56213430659
35112,5183.6274782653
32544,4216.33788135138
17992,3579.82617924718
20560,3770.54031583061
23128,4629.31060183083
29120,4049.95381518681
2584,6283.99790793579
22272,3189.23801706793
11144,5067.1859090108
6864,4065.61030084682
26552,6345.52309544165
36824,5088.40488461205
24840,4601.99341769942
40248,3671.761607492
4296,3489.7855769409
31688,3749.55977429757
35968,4849.43424734513
23984,4687.83273566736
12856,5115.63532415528
16,4871.92651629518
38536,6550.26375894903
34256,3497.68106540941
14568,6731.71095792913
7720,3607.54301404365
25696,5608.77732216196
30832,3725.94713913945
37680,5529.46062444834
1728,5872.49962607356
18848,3589.8023673701
6008,3925.15057328891
19704,3525.72660617948
13712,5721.75814195294
12000,5088.25001189686
16280,3708.26717567964
10289,4144.49813543763
22273,4156.30736171056
28265,4405.75911243608
23129,5793.28381771912
30833,4407.71605419618
34257,4326.9399695757
8577,4961.18013228601
11145,6080.95749798886
19705,4040.21319444375
35113,5937.55709078342
24841,5530.15878851448
36825,5775.21636161663
29121,4963.05404810318
14569,7638.63731444156
2585,6992.22264562232
4297,4191.5254233401
35969,5612.47580845586
26553,7457.51727675184
23985,5562.8154831653
32545,4741.8262893018
5153,4584.42291707749
29977,4788.11697916971
38537,7144.57582210416
7721,4535.88728112358
13713,6696.34377515401
37681,6133.81748860593
16281,4525.67673229196
20561,4457.71116588825
40249,4571.39520942592
17137,4885.58172114697
31689,4190.12661389012
6865,4463.43940714478
12857,6194.93174213975
25697,6294.0346994343
17,5843.83459147834
1729,6678.62856960479
18849,4206.36570572247
6009,4483.67826711066
17993,4366.2773649348
12001,5982.85638292845
873,5669.34868486454
22274,7031.26391630879
2586,12072.7586016111
23130,9812.33586975331
28266,7195.61548424118
35114,10320.729876401
35970,9435.45935639576
8578,8580.85215711662
10290,6961.82676147084
24842,9754.52356792762
29978,7726.2071089677
7722,7823.20655226032
14570,13840.7395714639
37682,10700.0352226169
23986,9666.16396377201
4298,7458.72852438345
30834,7503.93439025987
26554,12082.3141268338
12858,10917.838834485
13714,11999.6464828786
29122,8021.67206686622
18850,7385.62191498769
40250,7813.55091216702
16282,7853.92633280673
34258,7560.42741779105
18,9398.72876295841
11146,10510.8648971174
17138,8433.53720486731
36826,9812.77403808831
874,9436.35278462789
38538,12891.4078175433
25698,10725.1948466364
31690,7324.28913809556
5154,7983.88255744673
20562,7958.27369840254
32546,8265.7342794351
6866,8039.55151921124
17994,7605.439057606
19706,7092.56163169538
12002,10422.3570643773
1730,11466.4477609957
6010,7720.92784858678
4299,8193.41852852955
24843,10582.8658302125
29123,8790.46573021531
34259,8451.19645349133
35115,10726.2652564354
13715,13669.673174458
8579,9596.90207051728
10291,8052.85755173299
25699,12021.4622148708
35971,10461.8230339367
23131,10544.5431429743
36827,10685.4821608475
30835,8519.95564805088
7723,9036.45312766053
875,10500.4505474831
38539,13815.3974157517
2587,12564.5061650321
16283,8777.50646568978
20563,8839.03259596275
37683,11607.5336933591
22275,7862.93640929813
11147,11804.6590625856
28267,8148.88263655442
32547,9187.24102813655
17139,9499.56549273678
19707,8200.17970304084
40251,9194.57505457872
14571,14988.0900539404
31691,8348.20295069267
17995,8768.0224967036
12003,11953.097727617
23987,10640.0649747474
12859,12521.7894831089
5155,8952.68445152183
6011,8727.23802970636
26555,13527.4515279092
18851,8603.61528015282
1731,12456.4452860649
29979,8764.80949276519
19,10831.9707898398
6867,8924.34299657805
34260,7036.53231208557
40252,7253.34340989157
23132,10310.2008420754
5156,7983.67626345078
14572,13939.8469197174
22276,6509.89118164264
11148,10850.0201989607
19708,7006.05561522531
10292,6733.24979416504
13716,12351.6535052388
2588,12279.8642804938
25700,11358.4524114153
37684,10819.5157997186
8580,8398.32421999064
31692,7408.30580271236
35116,10345.7260691292
36828,10108.3702719458
32548,8168.99394667487
18852,7420.15156259394
38540,12880.6540415566
7724,7855.02623090009
29980,7819.96746896772
20564,7662.50480468401
1732,12197.2008137246
4300,6947.22986949436
20,9677.80324003485
35972,9796.05074982472
28268,7028.19179600371
17140,8615.41239867954
24844,9854.01601549175
16284,7519.29069722643
17996,7430.98589669431
26556,12509.9588106029
6868,7918.45353348681
12860,10938.6439576292
30836,7366.67240667598
876,9855.16867777422
29124,7995.93022415365
6012,7725.79310281561
23988,10094.250749051
12004,10887.3882761201
2589,8983.76007396996
14573,10721.7853131538
5157,6107.23313710705
35117,7558.01993622203
23133,7745.49433021568
4301,6094.55623487634
8581,6583.00125238156
34261,6265.78617601372
28269,6381.0436527543
30837,5934.7435380127
20565,6307.06192232413
7725,5924.8033312077
10293,5949.7877880595
36829,7435.93797793701
29125,6431.69814096402
16285,6614.04964458319
877,7321.05091818112
31693,5680.65557394768
22277,6037.61743386086
17141,6753.1760269871
35973,7269.30506625796
26557,9552.97399830422
38541,9428.15719865526
18853,5891.73266610792
13717,9291.50633781159
24845,7541.10531659301
40253,6786.68621900951
6013,5849.81101953032
1733,8599.54755764288
11149,7998.4390319209
25701,8332.69210420632
32549,6445.73065376914
23989,7579.67151721572
17997,6066.09867560105
19709,5680.00638233222
29981,6158.45271162127
12005,7777.03438098518
6869,6057.37382644954
12861,8404.65249176089
21,7253.43334810198
37685,7861.67043660365
34262,3929.60912340175
40254,4129.37721811224
16286,4214.5177857813
4302,3964.22146492444
2590,6767.97202914691
7726,4143.36221186155
30838,3877.06638617079
23134,5374.93307946742
31694,4111.87317567604
20566,4235.49033486738
14574,7651.31040587859
5158,4285.51050025668
1734,6663.01844528919
17142,4491.12395337722
29982,4081.52904116591
35118,5339.59033648094
18854,4132.25693968032
13718,6826.19810407725
38542,7002.72854576109
28270,3794.64969888556
10294,3821.63412983126
29126,4097.47065379206
878,5309.1783462952
26558,6488.67038007968
32550,4451.17729816683
22278,3687.49586087642
8582,4377.74186206444
17998,4103.23385562751
24846,5245.86705151086
6014,4246.27713913978
23990,5400.41472774248
35974,5495.20535931655
6870,4199.39382649038
37686,5930.45834173604
12006,5778.73494298339
22,5218.55484925457
19710,3993.37958016694
25702,6024.1389324886
11150,5566.86693447779
12862,5844.03323439057
36830,5623.72341981156
2591,7195.11885328956
28271,5307.55897619834
14575,8544.83447990983
40255,5779.84796997387
17143,5325.66893150378
22279,5064.99202096247
12007,6378.01611485365
1735,6684.97165603319
29983,5123.60059488298
24847,5639.63157266498
23991,5857.01182626819
35975,5883.94016750943
6015,4881.2107079944
20567,4956.87431446791
5159,4948.13142842072
35119,6250.02759062333
37687,6356.99306155462
38543,7767.2633052825
879,5612.81162441989
6871,4919.76344487829
16287,5490.65897021186
26559,7630.70860083409
12863,6692.99371637944
29127,5311.64517510013
13719,7403.4401672229
17999,4872.56744748192
23135,5946.45949123814
34263,5469.56061715141
25703,6420.63453434435
30839,4779.14409050352
8583,5565.37311321488
36831,6038.71014823969
32551,5464.42083701166
31695,4639.54408852456
10295,5153.69737021882
18855,4613.26012546499
4303,5144.82064565213
19711,4482.05682905482
23,5742.20768199186
11151,6489.00009506704
7727,5004.71184755102
20568,3140.50426404332
1736,5190.8545483699
17144,3408.67787607417
22280,2667.61054544596
40256,3189.86357805433
12864,4648.82330858608
13720,5325.4098625291
11152,4439.13518009415
8584,3652.1491860264
29128,3408.36143906464
2592,5622.13390418482
880,4180.04314432208
38544,6004.56329154383
6872,3253.32712041696
35976,4294.18792343946
10296,2775.81857177453
23136,4100.20972497259
7728,3101.48207694448
25704,4924.17452507014
23992,4169.62559002194
14576,6083.80184602705
4304,2886.05759541758
5160,3209.9692548705
30840,3130.57255262344
18000,3055.59158160296
37688,5034.07110161058
35120,4515.53693461823
24,4075.63338082007
36832,4433.43889206161
24848,4071.9582582957
31696,3080.25292923118
16288,3075.60210720295
12008,4525.26271404638
26560,5568.75807397377
19712,2868.57253179327
18856,3044.27947098755
29984,3264.36883785354
6016,3189.51281727966
32552,3460.89624478025
20569,7232.61634724781
29129,7330.40629366582
881,8481.13601959622
28273,6501.19893114266
10297,6247.73989856416
23137,8550.6911084108
22281,6270.43270392385
2593,10234.9641198493
8585,7843.60637681969
23993,8631.73085819606
5161,7194.06705718262
19713,6876.33011272294
24849,8771.84664655167
35121,8925.85127267423
13721,11038.7931375467
40257,7274.97257658703
29985,7252.4950266804
14577,11790.372167574
34265,6812.28897803726
16289,7030.71644420647
35977,8755.45387414174
26561,10385.7978605792
30841,6966.09655579154
36833,8653.25126891883
17145,7842.94329851488
7729,7440.52367142544
4305,6539.90293084443
25705,9489.08175669193
1737,10166.4731620017
31697,7004.32811140034
11153,9057.05039161243
25,8399.14712833182
18857,6997.63532539448
38545,11030.5792826928
6017,7170.82960420861
18001,7115.03772561765
6873,7274.72467254565
37689,9395.98202003372
32553,7746.99819522602
12009,9203.27141608283
12865,9677.23348777802
28274,8610.26321541394
2594,12591.1866225504
1738,11796.949334737
16290,9088.13126380709
7730,7794.45175875538
8586,8923.95610176471
4306,8868.02351084636
35122,10443.9928198014
29130,8403.06469452487
23138,9713.84366254481
10298,8419.96289018338
34266,8758.85710883327
36834,9957.40465786628
31698,7396.53603107048
18002,7411.95021858764
13722,11686.322757853
14578,13807.0126195602
26,9431.93555787169
24850,9517.39503749503
882,9556.06905536795
29986,7939.38600215903
22282,7956.23486051302
25706,10365.8374240148
6874,8610.41551834935
5162,8563.85684100769
23994,9457.12261380186
30842,7542.53484011668
6018,8182.62203245321
12866,10800.1582781663
17146,8751.62776403305
38546,12759.3237285346
11154,10806.1390721652
12010,10460.2574924559
26562,12112.26841511
40258,9213.84684906025
18858,7242.4038014992
32554,8580.35069787697
35978,9677.16636159112
19714,7029.82887400061
20570,7705.5232602212
37690,10427.3800280218
8587,8195.01574644194
22283,7488.77112593989
35123,9807.53346621406
40259,8738.21582299306
34267,8268.39368844797
7731,7399.20388293623
2595,11649.3475995002
19715,7047.99208510767
4307,7955.81059950851
14579,12607.9096625809
23139,9406.46648969324
11155,9587.44225147634
17147,8212.48108747343
1739,11337.7847137233
10299,7684.62957471409
38547,11908.7324989714
20571,7490.87400236931
35979,9175.66020619567
31699,7431.4801187037
29987,7571.11006495156
23995,9036.58632807656
13723,11278.0368348119
30843,7276.38004944058
29131,8133.12288264603
6019,7813.58546491264
883,9360.81562585804
16291,8329.67616394067
32555,8406.706361399
6875,7802.03372116361
25707,10045.0376170269
26563,11306.1198730988
18859,7092.01000242303
36835,9649.58926905569
5163,7900.55974742487
12011,9567.76160343389
12867,10198.5024236425
18003,7302.28288857687
37691,10082.2706490869
27,9161.16399290604
24851,9152.47011670728
34268,4564.31476140364
23140,6034.29076821706
7732,4679.49449074471
14580,8456.05182000247
8588,5025.58210363671
28276,4545.07234430867
40260,5055.06683333555
13724,7520.45459236909
2596,7485.64517905134
19716,4335.01589995894
35124,6206.93466208742
12012,6253.51655088973
4308,4445.00722748136
1740,7197.85574069289
20572,4808.50864875014
5164,4776.01121810172
26564,7654.88783310128
32556,5072.84546133694
17148,5100.78609918699
884,5958.75192572056
29132,5004.53304953018
36836,6183.12198648004
29988,4794.48298146935
35980,5848.62214245766
22284,4213.48507839463
23996,5878.0644565016
11156,6315.83035041004
38548,8124.47526778123
6876,4711.23809621539
28,5827.53901079085
6020,4562.02799380476
37692,6801.03075889092
10300,4227.1572983731
16292,4703.15186397549
12868,6700.71512837844
18860,4531.25730907492
30844,4619.30837460204
24852,5797.58402908869
25708,6743.49937300149
18004,4485.46715501868
31700,4583.07941027984
2597,6425.24433107673
13725,6172.69571881588
20573,3737.16550772676
40261,3469.97109497661
35125,5236.9351423455
10301,2924.27019794389
8589,3982.22620410285
34269,3148.09513578914
22285,2972.83776658038
28277,3137.75298838546
23141,4793.27826851681
1741,6085.26277441392
7733,3558.97155626524
24853,4862.02288119381
36837,5173.32451344242
885,4817.833691705
14581,7087.11363711425
4309,3117.64495744135
29133,3819.35899096716
11157,5299.20714035623
5165,3707.35720232338
30845,3529.38599209187
26565,6404.21445300926
19717,3412.67717751272
38549,7149.0946789253
17149,3852.54408828252
6021,3653.49992764975
12013,5267.54496781936
23997,4895.92857647275
35981,5059.02492158269
16293,3235.75282593056
12869,5500.92500187109
18861,3343.01893204048
25709,5738.30181135834
6877,3792.37121673963
32557,4106.72672042325
31701,3535.35017534196
37693,5860.18843554342
29989,3626.44230725781
29,4576.47056315318
18005,3351.59323252099
14582,7196.14147624941
7734,3764.35004057453
5166,3825.30463785438
40262,3927.79287358467
35126,5400.21196195882
28278,3593.19168685492
10302,3408.77794190346
1742,5934.58143646794
19718,3408.96803072432
23142,4900.80231298234
29134,4023.38322755669
2598,6229.1535671301
22286,3301.29639679964
8590,4175.17850540233
34270,3623.0074937562
26566,6357.20583725208
38550,7026.21086859011
13726,6187.53392069014
30846,3663.10952081563
24854,4806.66889811358
12014,5282.6202818006
20574,3776.25475761499
4310,3511.53332391984
29990,3808.50194440553
31702,3691.89535238025
23998,4899.49101612775
11158,5323.14712373753
6878,3862.38331364736
35982,5117.17174274958
30,4791.90556409834
886,4848.74253909306
17150,4115.62036121569
36838,5242.95200948112
32558,4136.17943845392
16294,3734.88460871418
12870,5438.31985416575
25710,5725.4417505573
18862,3594.12039874158
18006,3608.73705575074
6022,3684.2038756013
37694,5845.81878989898
14583,8277.81889253386
40263,5696.63879368511
23143,6103.35738854915
7735,4566.08909126332
4311,5334.51669580567
10303,4982.93346143754
887,6051.70801327748
22287,4921.68061607942
29991,4986.03989874009
2599,7802.03642718329
26567,7612.05764324795
38551,7951.18727664193
24855,5772.72900006977
13727,6897.27475977467
29135,5469.8736540968
20575,4807.94618483563
36839,6101.91592662381
23999,5848.35031713382
8591,5359.03670485442
34271,5273.87778351306
17151,5372.28313102866
32559,5341.8359765173
31,5877.50228300051
5167,5190.16140727586
25711,6615.27420039326
1743,7182.01482876174
11159,6383.81577582548
19719,4412.93728450015
6879,5064.99729148137
31703,4658.09603945453
37695,6646.68283817367
16295,5417.21964776297
35983,6009.69041711381
12871,6372.61182962551
35127,6479.99128907506
18007,4590.02218283478
18863,4388.68306320854
12015,6160.43474218405
30847,4798.88995249426
6023,4968.28496001334
13728,13014.7861790048
5168,8178.32713177952
23144,10293.1377145372
14584,14760.2750965247
22288,7416.04975701948
24856,10155.7923976864
8592,8974.61353744864
19720,7519.67277403572
888,10052.7503850034
38552,13854.6875344628
10304,7397.91249428621
1744,12217.7823246446
7736,8135.5625679713
29136,8587.7282275343
11160,10802.7234787489
