Id,Sales
11998,7503.12208485317
6862,5793.20687482049
35966,7165.49857192813
7718,5611.94032900215
17134,6122.78066405281
31686,5700.18719328838
17990,5899.12002357921
16279,4842.53084035491
23127,5773.54456770726
13711,6406.37879692936
30831,4043.60777546772
22271,3977.44018657963
20559,4304.06566956638
35111,6326.6394247529
34255,4487.79721377628
23983,5437.40766624965
28263,4669.96217485096
29975,4423.92339799192
5151,4569.8042724899
36823,5993.6262980216
10287,4335.8629359719
26551,6704.96714451557
871,5552.33847949065
11999,5888.90967469464
1727,6707.55347958896
4295,4280.78423411795
35967,5778.62153083371
2583,7038.33163452877
8575,4849.16694332251
11143,6463.33844834291
18847,4117.50112560469
19703,3922.69782241556
38535,7121.14716548896
24839,5418.52546685825
29119,4794.36476930221
17991,4385.01534325296
17135,4771.19660082637
40247,4666.70404644252
14567,7486.33268885745
25695,6231.80783905624
15,5431.81866134226
12855,6057.5887437705
32543,4805.13228226719
6863,4163.32873135931
7719,4219.30939396837
6007,4316.48391866496
37679,6364.99689436726
31687,4195.69178615724
29976,4106.48491505626
10288,3605.58503817839
8576,4474.87555006953
17136,4402.91174361527
872,4838.19309157681
5152,4009.06158056781
35112,5153.76701264122
32544,4480.83909527257
17992,4158.06927085386
20560,4253.91351681797
23128,4815.53581411883
29120,4350.26613663206
2584,6447.41982752564
22272,3458.68208240787
11144,5379.28111842841
6864,3885.53916474049
26552,6308.62295160429
36824,5053.26378634054
24840,4972.17288431889
40248,4053.12318680109
4296,3608.5000516917
31688,3884.00312718191
35968,5024.05023442104
23984,4994.68711487188
12856,5263.23154701925
16,4978.46975562218
38536,6231.65230453113
34256,3675.86812119126
14568,7039.29169185059
7720,3880.05680832077
25696,5747.12918272059
30832,3759.93482320192
37680,5602.65268112988
1728,5902.64532430916
18848,3923.96467013602
6008,3999.6457706851
19704,3748.87774900653
13712,6001.8452372032
12000,5108.86949913258
16280,4218.11218561005
10289,4833.18992767678
22273,4565.57866656243
28265,4956.20274100779
23129,6336.48936452386
30833,4838.95385953855
34257,4865.82408048434
8577,5670.29305667152
11145,6923.9171123175
19705,4578.39750612528
35113,6468.70514229351
24841,6391.04949222684
36825,6651.50662026755
29121,5403.00015126357
14569,8389.72783059114
2585,8352.84778103583
4297,4902.12430455188
35969,6129.99352918251
26553,7950.98619366403
23985,6274.15392997587
32545,5685.4446266464
5153,5407.31634316467
29977,5211.6589574379
38537,8240.44308368438
7721,5050.01365978682
13713,7712.47535892771
37681,7157.87873470199
16281,5258.14837563608
20561,5276.75953136076
40249,5494.12061610334
17137,5402.37487716073
31689,4938.25797589685
6865,5008.34821376175
12857,6892.56920055052
25697,6969.78201867137
17,6484.97217478719
1729,7473.39224932322
18849,4877.8872162614
6009,5097.97258544802
17993,5204.80655251548
12001,6532.58789869322
873,6339.53118372284
22274,7479.35136916244
2586,12632.3564152288
23130,9693.00677149284
28266,8346.820378808
35114,10133.135538634
35970,9640.32953557122
8578,8852.47248018766
10290,7583.62598488107
24842,9603.55977860407
29978,8224.86427582765
7722,7648.59212214296
14570,13229.7179542581
37682,11001.2102069657
23986,9375.54250246277
4298,7924.10991700089
30834,7893.95819900673
26554,12438.4714218208
12858,10257.594859254
13714,11048.600038738
29122,8773.59096884698
18850,7761.00629550585
40250,8460.73781943229
16282,8590.35354775792
34258,7890.92074365073
18,9539.10854259836
11146,10815.0103536329
17138,8682.42184586539
36826,10123.2035226066
874,9656.69155953784
38538,12356.7308334923
25698,11132.7817764004
31690,7977.11663369765
5154,8514.15525830189
20562,8298.03719816216
32546,8994.06587827699
6866,7913.68174146085
17994,8118.27029124284
19706,7185.75614674877
12002,9956.2823395521
1730,11471.0960951646
6010,7847.74162262686
4299,6602.79855845614
24843,9208.45647850372
29123,7650.19359044456
34259,6765.04895349319
35115,9602.66217759549
13715,10996.85317441
8579,7975.96022172666
10291,6499.88191998984
25699,10353.6710349366
35971,9038.02985025673
23131,9121.23856691199
36827,9679.23084468519
30835,6903.77748607818
7723,7112.11473200004
875,9326.66131834699
38539,11904.1481888934
2587,11704.4531146796
16283,7580.13432835109
20563,7433.12378822703
37683,10751.3369313739
22275,6183.13074358554
11147,9974.38391370767
28267,7043.63708437773
32547,8234.72978756055
17139,7872.60164556672
19707,6678.21152820159
40251,7628.8172843901
14571,12413.8717195891
31691,7233.2793666481
17995,7339.31848456884
12003,9329.73078838004
23987,9065.01132169341
12859,9990.42824384948
5155,7446.40525493229
6011,7143.21293841457
26555,11779.9709245046
18851,7047.14826534739
1731,10919.1514267296
29979,7368.12381232696
19,9449.60035621392
6867,7070.84032003502
34260,7025.52438705657
40252,7503.02308741527
23132,9586.16768301154
5156,8124.74484551114
14572,13617.1448595133
22276,6655.31959433832
11148,10616.1139838756
19708,7170.24100912868
10292,6893.39650619298
13716,11542.5614177116
2588,13026.2490096878
25700,11119.557836052
37684,11285.7041175985
8580,8804.14997508984
31692,7900.07178083587
35116,10266.8997894209
36828,10529.899945286
32548,8990.06353275317
18852,7764.13074797468
38540,13108.6418993952
7724,7656.82312316782
29980,8114.76856646112
20564,8348.43265761725
1732,11747.7905029979
4300,6979.0120238926
20,9677.24159889046
35972,10057.9413041661
28268,7483.43897488783
17140,8431.54891402392
24844,10026.6435200476
16284,7729.47818005029
17996,7896.03779212525
26556,12759.3327632417
6868,7714.90817389736
12860,10590.8814691655
30836,7511.65388733847
876,9543.82710326099
29124,8373.96666642004
6012,7688.96669324703
23988,9812.18088479642
12004,10281.0037535217
2589,9476.96669652518
14573,9927.13278980204
5157,6033.08803360753
35117,7503.90456838923
23133,7314.14559663279
4301,5747.00310171048
8581,6433.14990467396
34261,5814.90942088643
28269,5905.83472992916
30837,5599.76674164733
20565,6168.55716489044
7725,5711.9324847939
10293,5550.34133525648
36829,7632.63711694605
29125,6218.57159356831
16285,6288.90296462679
877,7161.24990842214
31693,5790.22463892437
22277,5419.99178564449
17141,6084.59698583455
35973,7179.58578562496
26557,9164.05398628681
38541,9260.03404167149
18853,5533.50937973157
13717,8780.97473980972
24845,7350.03672028825
40253,6488.04297385112
6013,5826.65392453249
1733,8483.66267603696
11149,7989.69836351687
25701,8196.97503704934
32549,6693.59208770982
23989,7262.68794951343
17997,5971.36792017503
19709,5320.29971431983
29981,6009.95410598708
12005,7456.31495396652
6869,5722.13985923857
12861,8005.3077215396
21,7299.15154719192
37685,8310.92421292963
34262,4150.24630754062
40254,4559.20662837377
16286,4780.65028760278
4302,4198.29674263827
2590,7543.09338264988
7726,4630.59611499195
30838,4556.0033012393
23134,5898.49454492134
31694,4621.45966886171
20566,5073.80942641628
14574,8116.76180970284
5158,4716.47078852908
1734,6989.97637635159
17142,4911.58904635225
29982,4879.97990522642
35118,5905.86289597918
18854,4653.7297559647
13718,6962.23193028114
38542,7573.51339750064
28270,4603.67553385041
10294,4209.62210108163
29126,4999.96631859596
878,6028.37689332161
26558,7786.8664729884
32550,5240.85162198162
22278,4223.18772876409
8582,5174.13961243759
17998,4755.02359322159
24846,6127.6883070779
6014,4657.03361551217
23990,6054.2096029886
35974,5836.53922968514
6870,4512.67341947695
37686,6628.52075345507
12006,6283.64745963473
22,6132.29181947601
19710,4327.89614157908
25702,6934.50499144654
11150,6300.07712190556
12862,6528.36989290389
36830,6137.72614816289
2591,7896.00641217877
28271,5126.99802836074
14575,7929.093447621
40255,5650.20254868153
17143,5171.88380489605
22279,4735.82353603291
12007,6236.67297577611
1735,7119.14148228009
29983,4954.30656549534
24847,6136.23444706399
23991,5971.21034138951
35975,5855.53629391817
6015,4897.33064876113
20567,5160.97804280549
5159,5233.10553843137
35119,6251.31702144652
37687,6802.96600435045
38543,7492.79046325373
879,6138.1847556873
6871,4866.6356134741
16287,5461.44112186689
26559,7289.86902944416
12863,6661.15063311497
29127,5345.4563504732
13719,7311.00346361131
17999,4952.77408471572
23135,6257.52227358827
34263,4992.41746143298
25703,6549.08218464073
30839,4699.71659966429
8583,5402.09060750402
36831,6246.50699457053
32551,5418.77958887633
31695,4771.67676828185
10295,4962.73343139539
18855,4636.41847802743
4303,5136.46486701215
19711,4485.68297163761
23,6026.00450130712
11151,6853.67558323909
7727,4835.60552984349
20568,3722.433922636
1736,5415.75673998987
17144,3786.04299884086
22280,2988.83213710228
40256,3584.4449669705
12864,5252.1607543774
13720,5625.89754148665
11152,5139.9111652025
8584,3998.89422460049
29128,3824.53354998622
2592,5985.58227491979
880,4713.88686073846
38544,6021.44726223492
6872,3526.31376321875
35976,4671.82678725328
10296,3277.68047613063
23136,4488.32022149283
7728,3595.44017438123
25704,5318.626143679
23992,4552.9238255508
14576,6480.78696964095
4304,3251.20680473295
5160,3691.28175300388
30840,3469.38760012388
18000,3628.37757058073
37688,5302.47821539513
35120,4856.34559860813
24,4719.29846379348
36832,5011.73884567464
24848,4735.65187843932
31696,3598.64334874587
16288,3698.29037076896
12008,4998.17576964481
26560,5767.49917445442
19712,3192.48729956848
18856,3441.63054841868
29984,3713.79032201722
6016,3625.97395589629
32552,4076.11343216924
20569,7541.41962286604
29129,7671.48466317178
881,8675.04646947955
28273,6925.11696391826
10297,6687.93997116218
23137,8879.88105609023
22281,6395.51327337587
2593,11075.4863186303
8585,7869.83386883911
23993,8751.60348143023
5161,7540.3491389048
19713,6782.94953913736
24849,8738.2207478469
35121,8881.49746001522
13721,10651.7470910608
40257,7641.54332617914
29985,7455.22455006642
14577,11454.2817198796
34265,6822.24327207024
16289,7294.80045466762
35977,8710.71763310656
26561,10794.6523504725
30841,7004.60931805277
36833,9273.11169782686
17145,7652.44253504437
7729,7252.03827829511
4305,6798.56155732342
25705,9867.81408406814
1737,10446.356891588
31697,7376.03895738891
11153,9585.95434788814
25,8769.88050032558
18857,7065.57840515927
38545,10650.709204783
6017,7163.68310159301
18001,7368.71650924789
6873,7162.66395192469
37689,10024.5127676545
32553,7999.26911802296
12009,8945.02885144004
12865,9561.79139167012
28274,7773.42638896925
2594,11211.0715166205
1738,10132.6297671318
16290,8264.01639287834
7730,7098.26595482912
8586,8196.7417974532
4306,7380.43849918813
35122,9658.32959543311
29130,8258.20667571247
23138,9542.55888405531
10298,7120.07068175078
34266,7481.90571237798
36834,8935.22857350308
31698,7004.0447904117
18002,7377.83903932643
13722,10167.8895311801
14578,12073.9415059023
26,8561.65792859101
24850,9094.18661428658
882,8715.67207833502
29986,7529.27681437072
22282,7297.62819570278
25706,9960.82721458084
6874,7336.74050341235
5162,7806.06684448274
23994,9209.03616300629
30842,7022.94162024482
6018,7222.08841704209
12866,9491.48522899009
17146,8189.80627940304
38546,10848.5514613657
11154,9763.85713668095
12010,9076.69241138347
26562,10759.365569439
40258,8261.24366064867
18858,6998.10497752661
32554,7852.70709018681
35978,8726.53821986356
19714,6849.31670531882
20570,7554.40098050848
37690,9654.72843175917
8587,8134.50579840997
22283,7195.44827300827
35123,9478.80478306132
40259,8242.57070424178
34267,7698.82097040162
7731,7342.92917987993
2595,11427.2188894466
19715,7033.77818147579
4307,7446.43603205873
14579,12243.9433232165
23139,8987.36581362813
11155,9775.51246427635
17147,8008.87425217643
1739,10789.4097639771
10299,7363.6555222986
38547,11393.0206843656
20571,7761.6565024921
35979,9149.71480935038
31699,7554.19202703387
29987,7730.23634142438
23995,9008.98743641718
13723,10713.2979577925
30843,7377.01223706166
29131,8068.56370219286
6019,7574.62110005097
883,9217.37828934006
16291,8487.11984405956
32555,8596.53492429326
6875,7458.98474602783
25707,10632.7814328622
26563,11460.7363394346
18859,7533.94619200314
36835,9720.68700120554
5163,7624.15819840447
12011,9260.51539874255
12867,9796.73424258571
18003,7547.61894890357
37691,10367.3618679853
27,9161.56474530509
24851,9455.43794305062
34268,4490.64274054302
23140,6214.48221816633
7732,4833.29519603293
14580,8333.93070162278
8588,5559.00052290744
28276,4626.42978202462
40260,5242.66407973576
13724,7619.38083379789
2596,8352.63533440199
19716,4402.06904481575
35124,6442.80818311449
12012,6512.82016948296
4308,4711.63392004809
1740,7377.36171097006
20572,5019.49725388657
5164,5092.78261218052
26564,7698.29350757447
32556,5367.25375085284
17148,5188.11328115585
884,6216.42576905596
29132,5185.01795302374
36836,6522.16877901942
29988,4862.04206461083
35980,5993.77398697023
22284,4297.44291263481
23996,6061.1297174176
11156,7083.26172794114
38548,7897.69483041538
6876,4834.32802321612
28,6336.72407368583
6020,4856.94783828612
37692,7247.28207027803
10300,4671.71166617
16292,5071.68039835471
12868,7005.91002034968
18860,4662.03382525615
30844,4586.86834098993
24852,6181.40395718443
25708,6860.52882754013
18004,4932.7529673901
31700,4736.28357894211
2597,6236.835575928
13725,5911.47343276025
20573,3644.7103250887
40261,3537.11383307092
35125,5085.76144352668
10301,3315.25859169929
8589,4088.79711282713
34269,3221.27871410058
22285,3007.57657894456
28277,3290.23847647629
23141,4722.547505636
1741,5698.62515420203
7733,3679.65303443227
24853,4751.8088706073
36837,5293.64876959756
885,4850.78998726881
14581,6811.29077451082
4309,3216.40554469374
29133,3820.28684021085
11157,5367.04897212967
5165,3720.36074912454
30845,3418.03155017626
26565,6019.56848888519
19717,3274.81003424496
38549,6403.40466671014
17149,3917.8774382765
6021,3575.69870497993
12013,5135.48833248743
23997,4669.06689075308
35981,4935.97472378386
16293,3574.57495517465
12869,5396.15871228424
18861,3555.56244692576
25709,5478.19062676009
6877,3582.70152413069
32557,4128.22789611202
31701,3675.57241532369
37693,5741.40807381008
29989,3681.99621624937
29,4827.40906895599
18005,3608.65266299676
14582,7666.8165854114
7734,4251.91822264418
5166,4382.003345928
40262,4204.60497056476
35126,5816.82604665684
28278,4091.97842220134
10302,3935.00808552243
1742,6530.73965538586
19718,3832.5920285099
23142,5436.49146711752
29134,4481.77667111396
2598,6900.45071377844
22286,3606.03736177933
8590,4639.92322764576
34270,3984.69169034111
26566,6832.28250946806
38550,7022.03179243108
13726,6597.38565685195
30846,3990.79831881947
24854,5497.2772101616
12014,5970.89804391355
20574,4347.01675940445
4310,3824.87589868235
29990,4393.83882407545
31702,4259.88605472468
23998,5453.94301499973
11158,6168.32770297743
6878,4047.01450816236
35982,5693.75513893965
30,5649.22535409195
886,5524.19694388157
17150,4617.44690056756
36838,5961.31968566292
32558,4730.84949481124
16294,4521.59412709998
12870,6092.12320203358
25710,6396.80155996955
18862,4062.73720134291
18006,4304.69045501573
6022,4235.99625109483
37694,6330.64961924853
14583,9410.81249497964
40263,5908.18048309141
23143,6631.92413365835
7735,5022.10974334533
4311,5318.53059944314
10303,5239.62617235872
887,6450.13856451984
22287,4928.23021391561
29991,5525.95978529438
2599,8761.52549518911
26567,8339.08047071881
38551,8362.34301948324
24855,6690.4867680923
13727,7998.1616236565
29135,5905.29302903256
20575,5621.02443501828
36839,6927.46443064539
23999,6614.58293419717
8591,5858.27555791684
34271,5160.95178769422
17151,5813.85383601045
32559,5927.20715663389
31,6564.91780162445
5167,5524.52013328981
25711,7438.28454101298
1743,7614.70208991359
11159,7476.89179503304
19719,4835.19503062867
6879,5161.53107211515
31703,5154.67654712113
37695,7594.66232153832
16295,5868.83397140273
35983,6646.0273814106
12871,7111.43527437152
35127,6910.15022704307
18007,5613.1930513609
18863,5122.91206428563
12015,6815.09349171308
30847,5117.88139582878
6023,5325.768914255
13728,10211.896156443
5168,7336.19819281758
23144,8552.54681595265
14584,12090.4526647149
22288,6502.95150790109
24856,8768.30670951254
8592,7649.55271969058
19720,6423.3927561092
888,8453.51982555425
38552,10864.065706011
10304,6754.93345743863
1744,10188.4453895751
7736,6726.62564938903
29136,7588.11072777614
11160,9523.25757325647
34272,7016.18826207977
