Id,Sales
35959,1745.63450411647
32535,1778.07833087868
39383,1587.64318630435
23119,1622.75619070438
21407,1571.99406761442
20551,1780.25860304581
40239,1802.61743507051
16271,1894.89490403152
37671,1762.4078264421
28255,684.905336864436
31679,1569.1457887421
36815,1904.33170792565
35103,1735.32426200566
17127,840.399429695767
34247,1626.56294364511
38527,1586.46087884214
33392,1985.31763966588
26544,1675.98895545725
15416,868.826026221447
23120,1974.26008869057
22264,1590.86883790876
35960,840.629154069161
27400,1872.04029473941
24832,1716.47403902496
28256,1626.06632663384
25688,1733.98020154483
30824,1840.88128647577
39384,1626.37617717621
14560,1473.56949573116
21408,1651.77807791976
35104,1510.8196047141
40240,1650.11653539682
31680,824.067784223198
20552,1886.37955982589
23976,1789.29724064278
29968,1811.15389462155
36816,1537.22627799621
38528,1567.41324631924
17128,1592.83285687084
34248,1612.39831398175
16272,1708.61454498332
29112,1556.95950422203
32536,1939.2784270139
17984,1671.02701508501
19696,1632.49575740257
18840,1716.4973794136
37672,1682.36426317323
23121,1674.086333938
22265,1952.43394387664
23977,1601.10479463908
24833,1805.07392386539
35105,1851.84438629144
30825,879.503563170063
34249,1839.96883592206
28257,1618.8638470838
33393,1769.92101994963
15417,1593.6647658485
35961,1798.05158162975
25689,1738.18288114459
27401,1628.68510071729
39385,1853.47192799279
38529,1620.67152493671
20553,1531.8995524755
36817,1751.84477486041
29969,1589.53357524823
32537,1795.20304517794
37673,1477.3529593499
19697,1971.84110313861
14561,1860.67449489278
21409,1593.48202795477
40241,1628.19715848814
18841,1991.66529959338
31681,1928.38731408746
16273,1674.44873639404
26545,1640.58263577151
29113,1580.71801475419
17985,1729.63486556372
17129,1654.1304078209
23122,1771.51519712193
39386,1679.69596222361
35106,1870.07419704831
24834,1505.53463469734
36818,1646.3014285567
27402,1637.07489335093
26546,1644.64983839195
19698,1719.59449722546
40242,1695.12607772599
29970,1636.88874295923
33394,1687.68418946053
30826,1611.40874854009
15418,1773.62551087181
25690,1678.11710883683
28258,1648.82479670472
38530,1514.02869133602
32538,1774.3718816613
31682,1882.55884826773
37674,1508.55098009679
35962,1516.66891305212
21410,1609.48557692683
34250,1571.54184523322
22266,1684.91339625129
17130,1533.994892629
29114,1714.71241449864
16274,1795.63305781296
14562,1578.21974412602
18842,1888.19297547281
17986,1584.55461042786
23978,1730.75740609944
20554,1537.60895945514
33395,1689.48966848519
32539,1627.13268789091
30827,1638.02524077879
25691,1626.42842823942
19699,1592.17331447305
22267,1752.8024699438
35107,1693.90647790928
16275,1578.21070778401
23123,1590.96827816442
28259,1969.30857650611
29115,1651.56845501771
21411,1858.88631144975
34251,1795.36307437537
17131,1885.57290672332
36819,1633.61933399028
26547,1621.55768034344
18843,1591.56960653134
39387,1684.39361708141
37675,1788.37465009421
14563,1847.31372519202
23979,1766.67515241383
40243,1629.40873622686
20555,1920.37634691747
35963,1528.03190143847
29971,1673.54247798458
15419,1917.19387306413
38531,1619.85373699537
27403,1567.21033529261
17987,1803.08693019729
24835,1848.18117183202
31683,1590.84543366258
22268,1524.09243674386
23124,1709.40344043348
33396,1772.45206832469
40244,1924.7163166473
28260,1765.82782645054
29972,1637.87779532919
20556,1653.84236478469
36820,1753.15429958612
35964,1825.41425732241
23980,1551.96143036583
15420,1637.63347147454
32540,1604.51165100652
19700,1973.97440653811
39388,1856.9322494021
35108,1679.65909738675
29116,1683.13073960742
16276,1767.37826513799
21412,1690.33976791225
17132,1694.09897380313
26548,1680.41806160806
30828,1813.98185750374
27404,1879.73403880279
24836,1681.23980176378
31684,1772.8354701186
34252,1643.75094055366
14564,1619.81792713186
18844,1690.5465117523
37676,1568.13336853456
38532,1830.61556497353
17988,1844.72365387656
25692,1647.51232046123
21413,1640.61081564694
24837,1586.96193948323
23981,1809.42248517601
35109,1624.72970591046
39389,1698.8852492475
34253,1514.57783153477
15421,1615.07330370095
22269,1773.71281341443
28261,1572.14371210528
26549,1493.48902182018
36821,1543.01675458299
23125,1775.41571874513
16277,1603.98362379698
29117,1748.63176063062
40245,1677.20006365405
14565,1456.66546211163
35965,1533.87644448811
17133,1608.43716913184
32541,1793.27396727395
30829,1706.11830091328
20557,1949.59301035532
37677,1760.93469765341
25693,1812.2354973041
29973,1726.26378347322
19701,1815.49601794366
27405,1884.58182109519
38533,1756.5345634211
33397,1505.85685885651
31685,1616.36380945352
17989,1505.50458311454
18845,1835.99314409596
39390,1625.8501386671
35110,1846.94903137573
23982,1862.56777064938
36822,1792.45408457641
23126,1540.75678955965
26550,1496.21243233443
30830,1735.60371556694
14566,1737.74989856701
29974,1561.08094464512
21414,1577.37557145847
22270,1504.88512727906
28262,1919.74916890499
32542,1735.27720783008
19702,1609.65184438171
38534,1858.50086165431
24838,1909.58602018447
29118,1560.42895735962
20558,1742.41943364822
16278,1574.53282389898
40246,1845.85420742141
34254,1825.88968663277
25694,1591.43089616967
15422,1676.09397953084
18846,1674.41624744967
33398,1659.59441725488
37678,1534.12530594233
35966,1694.90826139363
17134,2001.3711629402
27406,1652.83316307668
31686,1617.24233805893
17990,1616.08105381313
16279,1879.1328279195
23127,1850.69824587443
30831,1687.74136157158
22271,1850.14456651153
20559,1685.26326571048
35111,1573.0702745637
34255,1856.22437765464
39391,1925.64428187095
23983,1494.1085426066
28263,1585.97662426419
15423,1851.21367105778
29975,1573.98862091225
36823,1833.80924851869
26551,1631.73493812676
35967,1925.58732358669
18847,1909.61001101318
19703,1630.8890046793
38535,1902.22371563112
24839,1658.28827457361
29119,1672.38454428688
27407,1805.20497503356
17991,1638.56055839561
17135,1553.64416236273
40247,1777.00608140518
14567,1701.05855551829
25695,1697.7731080129
33399,1670.81375505312
32543,1997.06549087619
21415,1645.66111316106
37679,1619.27211788353
31687,1772.71649392865
29976,1750.48653418144
15424,1622.25080187677
17136,1775.85836326929
35112,1646.35379569118
28264,1957.09731658419
32544,1608.46236692424
17992,1504.40051343372
20560,1646.88567824058
23128,1610.5107181447
29120,1630.18791670211
21416,1862.92162244987
22272,1873.35902632624
26552,1674.17912386705
36824,1909.70719213507
24840,1584.43213483894
27408,1885.78222249041
33400,1649.42318884929
39392,1510.23555493281
40248,1751.44989367777
31688,1554.48602656434
35968,1660.70242931121
23984,1925.43850504995
38536,1856.92471900272
34256,1802.28047741843
14568,1615.1415035764
25696,1604.25456846798
30832,1865.53367051851
37680,1897.97835368519
18848,1582.88826742025
19704,1573.62204401829
16280,1658.64739103974
15425,1608.2893159237
33401,1871.36743824249
22273,1555.54877046679
28265,1677.36985398166
23129,1766.03481007723
30833,1526.06023124869
34257,1844.88046673524
27409,1991.30173175318
19705,1880.11716254218
35113,1638.56081899677
24841,1675.38639369866
36825,1762.23559902899
39393,1754.31078835919
29121,1515.09487954201
14569,1590.38412398659
21417,1878.70090567145
35969,1570.36065614313
26553,1630.40999686199
23985,1606.64172351655
32545,1588.79365051654
29977,1527.69801045343
38537,1659.59375739408
37681,1478.95131986336
16281,1751.75771228086
20561,1627.04664424476
40249,1818.51309081134
17137,1593.26383440918
31689,1590.60508564237
25697,1646.75825695895
18849,1841.50262616157
17993,1792.97767707896
22274,1572.87713839619
33402,1647.83686909974
23130,1774.33124708876
28266,1752.39943017644
35114,1678.01262524905
35970,1828.23743436216
15426,1572.11958300003
24842,1877.91978338749
29978,1580.26014262782
39394,1759.62398205934
14570,1715.72663187559
37682,1974.7810155757
23986,1734.09258051229
30834,1631.95891599386
26554,1693.00719620944
29122,1772.91751759054
27410,1717.75645581804
18850,1741.82749066378
40250,1491.97058981486
16282,1778.03393546164
21418,1514.57759064018
34258,1633.70598483816
17138,2020.51330455061
36826,1521.39695382801
38538,1834.99556590358
25698,1539.87422931112
31690,1572.05857427087
20562,1571.30391198254
32546,1708.93875666632
17994,1616.12449214738
19706,1697.4711256367
24843,1833.25537130868
29123,1585.16776059305
34259,1822.33502342398
35115,1767.41803786125
25699,1615.28818801261
35971,1708.31321641346
23131,1934.94548685252
21419,1700.06746895867
36827,1858.4234266247
30835,1704.36106394856
15427,1908.87387274395
27411,1788.55995504534
38539,1481.62349413694
16283,1799.73218848937
20563,1780.70061355249
37683,1661.8047054185
22275,1934.46782562934
28267,1675.40744373169
32547,1533.99245282227
17139,1874.07760135219
19707,1542.13007999181
33403,1638.72109655227
40251,1802.43841400003
14571,1816.42161495663
31691,1623.53051351493
17995,1594.74730253025
23987,1581.19576077418
26555,1889.07945726499
18851,1686.99304323846
39395,1911.69015830949
29979,1580.8794264811
34260,1813.25387094103
40252,1949.8278785893
23132,1815.29998474535
14572,1835.6584170071
22276,1893.09643031107
19708,1728.51813830211
33404,1855.92005359197
25700,1712.94224474727
37684,1484.92978545761
31692,1848.66149855523
15428,1703.41627562053
35116,1873.79568090974
36828,1685.50316454709
32548,1945.2429137266
18852,1649.43787926592
38540,1545.52779298407
29980,1728.10748720162
21420,1784.00798341896
20564,1958.29545622119
35972,1798.7547308854
28268,1594.21475328767
17140,1912.58644925506
24844,1936.07696024362
16284,1775.30122801982
27412,1777.81112679022
17996,1647.44288556973
26556,1514.59168303807
30836,1889.38095281813
39396,1758.75919780351
29124,1563.60631522008
23988,1524.93576107147
33405,1608.59335063663
14573,1712.69449322459
35117,1921.64124921372
23133,1877.30915103917
34261,1768.79756629429
21421,1904.4696585067
28269,1834.1513683548
15429,1902.50098556534
30837,1851.79815010396
20565,1592.60449361387
39397,1715.39990551716
36829,1668.5262107519
29125,1543.72309734124
16285,1705.43276457427
31693,2013.70881456462
22277,1480.66821427315
17141,1531.26327645337
35973,1566.47469142663
26557,1677.32850518691
38541,1677.81261669651
18853,1826.66399388108
24845,1863.71325541421
40253,1912.42677382056
25701,1831.12365283857
32549,1530.28075893033
23989,1738.10713941919
17997,1648.19634491385
19709,1635.97548073003
29981,1811.0228438429
27413,1580.10369462221
37685,1965.14122413136
21422,1828.21751813258
34262,1720.87322295955
40254,1479.27468146858
16286,1806.19182432506
30838,1519.07706068444
15430,1936.37594459344
23134,1752.15126954455
31694,1669.90879886319
20566,1825.14647453341
39398,1838.71029407264
14574,1780.77113017567
17142,1891.05560115592
29982,1862.81985910618
35118,1475.83085186104
18854,1494.36842573672
38542,1588.33066188074
28270,1544.632306225
29126,1815.90403114822
26558,1620.77179580019
32550,1827.24464908724
22278,1655.01707945873
17998,1579.15578751862
24846,1672.79380041596
33406,1783.17191641298
23990,1812.18837623202
35974,1543.59285069329
37686,1595.54290706837
19710,1635.12930063939
25702,1839.21243755826
27414,1824.41676620781
36830,1506.54895765295
28271,1654.60493320475
14575,1823.73114395406
40255,1788.61684452846
17143,1520.43055666209
21423,1606.69282988292
22279,1931.97666925719
29983,1572.13721096278
24847,1582.36810680572
23991,1514.72056831149
35975,1568.39763753628
20567,1618.11362331456
35119,1973.21472450475
37687,1773.84680789991
38543,1648.01928378086
16287,1649.578494155
27415,1652.45625088028
15431,1863.40844507616
26559,1781.20944365272
29127,1864.79197573787
33407,1797.33412931649
39399,1828.67026613328
17999,1484.1273370748
23135,1521.64415491197
34263,1781.23182248364
25703,1633.54126122313
30839,1894.1142814967
36831,1709.28953433957
32551,1758.22182442113
31695,1649.75755937093
18855,1561.97031017842
19711,1656.3846604256
15432,1741.17953462294
28272,1765.42895286438
20568,1717.05013428318
17144,1914.74504699667
27416,1702.96824991927
33408,1743.53127245058
22280,1848.82114515168
40256,1795.58465483579
29128,1793.64447014592
38544,1843.63439970288
35976,1772.4038670526
34264,1507.32995661586
39400,1684.14704596379
23136,1615.01473887322
25704,1807.95838468617
23992,1585.61810114307
14576,1629.4236372181
30840,1664.85112184454
18000,1625.5180254494
37688,1657.63143632409
21424,1876.4232659907
35120,1564.51217279549
36832,1860.33201613871
24848,1786.0213977783
31696,1621.61183995286
16288,1870.62149166645
26560,1551.49325197535
19712,1590.7118462829
18856,1769.94804226608
29984,1712.47237813869
32552,1670.25342938082
20569,1856.7978880387
29129,1931.15943438735
28273,1567.93111246771
27417,1614.33613247813
39401,1823.45795312804
23137,1574.35428156285
21425,1659.54862353737
22281,1647.07715608205
23993,1682.30486511447
33409,1722.79418961615
19713,1572.72829961911
24849,1541.82302759584
35121,1885.18462450489
40257,1644.52821330284
29985,1861.55058033463
14577,1837.59609535818
34265,1870.29874694338
16289,1498.66225047836
15433,1539.36366538508
35977,1597.11523915669
26561,1584.47938510263
30841,1694.48659133667
36833,1916.29557645354
17145,1877.94292861493
25705,1608.44011098574
31697,1540.20343072009
18857,1687.58434421849
38545,1751.62608187274
18001,1828.5236996026
37689,1912.87435491985
32553,1696.45123531114
28274,1811.79344316217
27418,1723.77082849859
33410,1819.15885289956
16290,1808.41158272482
35122,1720.87883349844
29130,1775.01242230805
23138,1766.34041503062
21426,1827.87679521225
34266,1644.56404599717
36834,1724.14576245025
31698,1731.5153501068
18002,1556.17434043966
14578,1650.24119810785
24850,1753.98703972151
15434,1632.09155236519
39402,1678.26443773912
29986,1640.52823432482
22282,1734.07134515578
25706,1817.30794398771
23994,1670.32090294181
30842,1657.90036313754
17146,1701.8902477322
38546,1551.86763530118
26562,1603.78159313441
40258,1753.40455418267
18858,1849.1912077835
32554,1886.95743075013
35978,1522.17015035877
19714,1871.90379888168
20570,1786.22179881206
37690,1961.08902932906
27419,1874.46285188234
22283,1828.25255339656
35123,1778.40185704844
40259,1592.2823328907
34267,1886.32976199313
39403,1591.44861397344
19715,1632.48731921672
15435,1648.21967488912
14579,1778.92941003176
21427,1764.06635818961
23139,1594.70139485687
33411,1610.99669416637
17147,1656.30418323228
38547,1558.25317008019
20571,1624.74921543724
35979,1661.4755577177
31699,1494.12993045883
29987,1650.16954870478
23995,1525.64511565671
30843,1875.48724307501
28275,1640.91221401074
29131,1829.25214056051
16291,1485.04492873068
32555,1921.84050786731
25707,1813.22099729978
26563,1755.88449050835
18859,1617.70577307161
36835,1843.30985946257
18003,1501.63474235588
37691,1778.59546355729
24851,1631.08225554094
27420,1436.68100715403
34268,1515.97096271713
23140,1616.08657992697
14580,1905.51846998753
33412,1656.47436219709
21428,1839.79576280842
28276,1812.02007610128
40260,1517.59562807708
19716,1515.26309067319
35124,1565.20606863727
20572,1832.7007869217
15436,1767.83155852583
26564,1560.0767021134
32556,1758.62941891628
17148,1883.18136965561
29132,1551.01399047606
36836,1786.22804839059
29988,1620.64458947583
35980,1887.8100082559
22284,1667.59318621724
23996,1649.53573127001
38548,1952.3696735115
39404,1556.08276583999
37692,1884.36724441151
16292,1745.4473982065
18860,1717.2329688715
30844,1641.93712128752
24852,1862.58495068353
25708,1621.96327657413
18004,1823.11594224082
31700,1758.95947883303
21429,1885.84685117614
20573,1764.733631574
40261,1551.3053539645
35125,1683.79191838679
33413,1510.81095403768
34269,1809.51255595355
27421,1791.78246211545
22285,1689.41349485808
28277,1622.01370913701
23141,1803.60401795369
24853,1680.79332838032
36837,1893.04510052899
15437,1873.38032782337
14581,1538.45131616037
29133,1839.94045257161
30845,1957.9200734158
26565,1831.62430814839
19717,1808.92861439126
38549,1644.76179373091
39405,1723.73628658202
17149,1695.52296354749
23997,1730.18441911405
35981,1838.46146652274
16293,1957.79428722249
18861,1821.95178826421
25709,1863.47453000971
32557,1660.98387352278
31701,1624.53836991388
37693,1671.40855929721
29989,1738.80068636328
18005,1555.76167854698
14582,1622.92537692023
40262,1497.59761420717
27422,1678.05118867706
35126,1544.95294096624
28278,1893.85796035475
39406,1946.23121882738
19718,1681.00050937475
23142,1516.40841027652
15438,1742.45531964031
29134,1903.40734851576
21430,1737.55728153988
33414,1632.44435005416
22286,1603.22741485635
34270,769.405948338613
26566,1599.98193730718
38550,1586.9759477313
30846,1643.62258533665
24854,1612.28727808952
20574,1560.84310468935
29990,1729.36984916401
31702,1600.08207407902
23998,1787.42368212747
35982,1799.33996851901
17150,1855.43961237912
36838,1723.8861102984
32558,1862.33304208335
16294,1530.25155234624
25710,1721.73403858859
18862,1777.65506423998
18006,732.070384336367
37694,1884.7558079666
33415,1729.08053665849
14583,1826.53356431891
40263,1708.95954853234
21431,1670.71198446473
23143,1565.15578321097
15439,1735.98066960265
39407,1622.86755996834
22287,1508.49687534812
29991,1633.66999884591
26567,1813.05995390141
38551,1528.0489138484
24855,1795.4988462732
29135,1886.02095477472
20575,1800.22970525906
36839,1924.75947502643
28279,1667.06761140227
23999,1833.90038674336
34271,1618.40458496355
17151,1724.28684645182
32559,1657.52532769065
25711,1534.70992305657
27423,1802.7736809504
19719,1878.47818552454
31703,1523.23419423382
37695,1876.23691919881
16295,1765.25362299902
35983,1575.46417623662
35127,1762.61230702533
18007,1572.66263992749
18863,1636.37466122917
30847,1566.20314865202
21432,1863.55187902817
27424,1624.89715953383
23144,1877.56398006543
14584,1659.30634695962
22288,1574.50815730856
24856,1677.60929686919
19720,1580.21151014395
39408,1681.65871222703
38552,1552.12101840884
29136,1692.95442301375
34272,1537.29058138908
28280,1682.53751948324
15440,1605.51575159759
35984,1656.34778004833
17152,1752.14277056052
40264,1840.20879513446
33416,1521.05302027592
35128,1681.07750701
29992,1745.25503869653
24000,1652.11923167187
16296,1531.21651620263
25712,1619.05103889754
30848,1554.55265859082
37696,1865.63469195354
26568,1796.43039534221
20576,1503.96604916665
36840,1801.12818846845
31704,1932.82375737204
32560,1862.81097174171
18864,1669.68320065514
18008,1871.26893364842
33417,1901.40560396103
17153,1867.54028850438
22289,1785.21902463575
15441,1623.95984797222
35129,1794.2142069221
38553,1588.10875307128
23145,1817.25230997796
40265,1889.64117598097
20577,1601.22384686159
21433,1872.72500800115
26569,1588.23593321437
19721,1576.29880263108
30849,1606.46912377372
39409,1756.29377797926
25713,1973.40693206074
28281,1655.60363039896
32561,1640.80195581008
18865,1661.86404085957
24857,1900.98443632476
27425,1513.45134540528
29137,1664.35936576806
34273,1640.67983229239
29993,1544.36393326148
14585,1810.41192668852
16297,1732.20819668046
18009,1722.24150400155
35985,1674.3143907039
24001,1687.37796241986
36841,1653.99834899104
31705,1855.13394178447
37697,1835.68702627127
20578,1823.97203242913
22290,1787.95063989829
23146,1617.21996070939
19722,1796.65667912765
38554,1656.97591219992
28282,1816.98471250317
40266,1583.77619468231
29138,1666.44797998427
18866,1836.99637678889
30850,1576.87578009337
29994,1495.65638685386
39410,1571.66270011935
27426,1831.02246077952
14586,1798.94626046229
34274,1695.25670006961
36842,1762.2704915887
21434,1584.64206277953
35986,1523.08532628148
26570,1653.4618039804
24858,1612.87139198866
37698,1661.74074709158
18010,1523.5319737628
32562,1862.78934599855
35130,1873.57771334907
33418,1593.07797530798
25714,1736.48197541233
16298,1900.86442213438
31706,1810.27776272119
24002,1869.82722328539
17154,1901.40590634028
15442,1641.06215094675
29995,1881.42796689835
27427,1752.51997005147
26571,1517.0773652783
23147,1912.80408551642
29139,1553.31530167999
17155,1898.00400978935
30851,1914.95211782968
22291,1582.08412315139
28283,1927.92552757001
35987,1538.28432484127
32563,1675.24158196481
33419,1732.23009795772
34275,1779.81953272881
40267,1847.99659964089
14587,1891.7180840499
19723,1560.49249335918
36843,1901.87132496753
24003,1918.00047322922
35131,1855.99974566529
38555,1554.57936165114
15443,1674.0071270895
21435,1563.83064740451
18867,1824.96913540587
16299,1527.85303955705
25715,1502.22932615086
20579,1932.1750017975
24859,1572.18346967665
39411,1724.91878106893
31707,1709.20621642815
18011,1863.49186657967
37699,1522.01848139882
29996,1914.55032947888
38556,1738.79059290624
39412,1696.85032027475
24860,1781.11469083059
27428,1663.25724785694
28284,1665.94727396447
35132,1890.80405377192
35988,1615.66896175353
15444,1896.17876424896
17156,1886.34611113673
33420,1877.87767473715
40268,1649.26724239906
22292,1642.70935669164
23148,1629.25506960061
24004,1819.64191412139
16300,1866.84188333666
26572,1695.92304400016
18868,1949.52108277055
19724,1811.95048395201
34276,1684.78892937673
29140,1635.05895707158
21436,1807.56997850485
20580,1774.1486851735
32564,1770.32569413231
25716,1694.12227954813
31708,1861.92748303875
30852,1738.15413207209
37700,1608.60524714634
14588,1892.29367739776
36844,1538.38170365779
18012,1914.02717177143
33421,1828.90322638633
22293,1776.79512820135
27429,1683.13595948026
35133,1503.26820232576
14589,1647.7240494301
24005,1668.29655396829
16301,1570.8040445501
26573,1673.10869116518
32565,1501.80587906914
23149,1840.96955547333
39413,1689.71122293387
24861,1777.82300167525
29141,1683.75295532489
20581,1644.30290369224
40269,1549.0782203715
34277,1865.53263214742
25717,1862.02786511746
28285,1824.23775725987
38557,1885.41278684335
15445,1724.1384960454
17157,1838.60020346707
30853,1512.3843886397
21437,1509.48990421537
31709,1939.80786603252
18013,1813.22229493222
37701,1780.23609487532
18869,1771.48364322803
36845,1759.09431772637
19725,1936.3684001366
35989,1818.68141521836
29997,1611.39093679841
32566,1578.79968419056
17158,1714.0362390195
23150,1863.88679877446
34278,1794.22205383362
16302,1589.76288908974
21438,1503.69923639571
15446,1597.49706716864
19726,1609.17548726974
36846,1854.36659409051
20582,1802.59464437148
14590,1911.63969266567
29998,1797.07232121493
22294,1575.10953113825
30854,1536.33901901208
28286,1638.24851823691
39414,1878.17290313807
24862,1647.00826340719
27430,1691.13542657345
25718,1634.76123313395
40270,1497.16582766344
31710,1528.74512677439
18014,1744.86330703502
26574,1913.63516354069
29142,1460.25190531727
33422,1579.13255548205
35990,1550.41675531633
38558,1627.02374316834
18870,1737.82659206022
24006,1780.22944157122
35134,1675.00154443997
37702,1610.85014300321
15447,1491.05334627969
35135,1685.51388707952
21439,1562.2075763912
32567,1777.41520131192
28287,1886.44075896207
40271,1560.99739861362
24863,1521.30790835197
33423,1540.41632234336
14591,1848.17999615466
22295,1733.88644306835
18871,1817.7519210198
34279,1660.06905705894
39415,1569.61205089202
38559,1571.02516100091
23151,1763.96087463865
29999,1737.45379669882
16303,1780.41248727677
24007,1741.86419553372
30855,1723.40735061298
36847,1772.93908740127
29143,1567.20659639227
20583,1572.90715800656
17159,1786.60292103111
31711,1924.90487384705
25719,1774.22797173614
26575,1602.45639782114
37703,1821.03539333861
27431,1869.17121353453
19727,1519.94807164575
35991,1584.6914616286
18015,1635.94816098223
33424,1854.25954754286
22296,1787.57974893318
21440,1743.51019885873
32568,1645.20014076764
34280,1625.23690046235
14592,1878.3909569252
24008,1489.52364799166
28288,1662.90639035672
27432,1585.12288483338
15448,1601.98420709152
30000,1619.44596354842
40272,1646.58776619662
25720,1779.14273858376
20584,1677.61169814077
37704,1502.48261526632
35136,1803.65148961895
17160,1700.51676032017
24864,1471.28866869108
29144,1812.13347524307
35992,1713.9104398093
31712,1549.72596102741
16304,1498.88668782006
39416,1599.68372715139
36848,1536.54648909472
38560,1840.59733199426
19728,1820.31123586222
23152,1673.0477571122
18016,1799.56418596576
26576,1857.9365760396
30856,1912.44791104147
18872,1540.67089994961
24865,1822.95981869834
22297,1873.7710968342
29145,1773.29537966765
32569,1610.43554200684
23153,1599.46926392003
24009,1574.23096644837
14593,1708.42828016208
25721,1688.6126033297
21441,1600.60219893203
15449,1612.70171428545
28289,1530.08435537574
30001,1809.40032787596
17161,1603.23238707313
34281,1834.4807152986
20585,1600.80408393122
39417,1723.27867148953
33425,1626.11624013839
27433,1845.33748570124
40273,1666.30897559306
35993,1861.18307742107
38561,1712.7941888163
19729,1804.40202334706
16305,1698.62345579868
31713,1495.08580442986
30857,1660.06971710861
35137,1888.64014402081
26577,1829.23003147757
18017,1588.69990495838
36849,1500.23365949271
18873,1558.2723775363
37705,1854.6506070088
22298,1719.45735190478
24866,1622.90485682889
